2007-08-28 11:00:00,2,5250.31
2007-08-29 09:45:00,-2,5228.73
2007-08-29 10:25:00,2,5262.57
2007-08-29 10:55:00,-2,5186.38
2007-08-29 14:20:00,2,5220.42
2007-08-29 14:50:00,-2,5173.23
2007-08-30 09:40:00,2,5240.44
2007-08-30 10:10:00,-2,5178.59
2007-08-30 11:15:00,2,5221.16
2007-09-04 10:05:00,-2,5401.3
2007-09-04 11:15:00,2,5407.79
2007-09-04 13:45:00,-2,5401.25
2007-09-05 14:50:00,2,5337.9
2007-09-06 14:40:00,-2,5400.9
2007-09-07 13:15:00,2,5366.33
2007-09-07 13:55:00,-2,5353.49
2007-09-10 13:20:00,2,5314.38
2007-09-11 11:20:00,-2,5348.62
2007-09-12 13:50:00,2,5185.56
2007-09-14 13:15:00,-2,5317.74
2007-09-14 14:15:00,2,5371.0
2007-09-18 10:20:00,-2,5472.92
2007-09-18 10:50:00,2,5501.38
2007-09-18 13:40:00,-2,5414.75
2007-09-19 09:45:00,2,5480.83
2007-09-19 10:05:00,-2,5445.04
2007-09-19 14:00:00,2,5449.9
2007-09-19 14:55:00,-2,5401.53
2007-09-20 09:40:00,2,5470.94
2007-09-20 11:05:00,-2,5431.53
2007-09-20 13:10:00,2,5469.92
2007-09-21 09:50:00,-2,5446.8
2007-09-21 11:10:00,2,5468.86
2007-09-21 11:20:00,-2,5450.54
2007-09-21 14:50:00,2,5446.52
2007-09-24 10:05:00,-2,5415.23
2007-09-24 10:25:00,2,5450.38
2007-09-25 10:45:00,-2,5499.1
2007-09-26 09:55:00,2,5484.09
2007-09-26 10:45:00,-2,5439.52
2007-09-27 11:25:00,2,5394.69
2007-09-27 14:00:00,-2,5373.92
2007-09-27 14:30:00,2,5398.75
2007-10-09 09:35:00,-2,5583.01
2007-10-09 13:35:00,2,5637.94
2007-10-10 14:30:00,-2,5721.71
2007-10-11 11:20:00,2,5704.28
2007-10-12 11:20:00,-2,5716.6
2007-10-12 14:40:00,2,5686.65
2007-10-17 11:30:00,-2,5855.71
2007-10-19 11:20:00,2,5652.14
2007-10-19 14:25:00,-2,5614.39
2007-10-22 11:25:00,2,5588.15
2007-10-22 13:35:00,-2,5566.9
2007-10-23 14:35:00,2,5475.35
2007-10-24 14:55:00,-2,5584.68
2007-10-26 14:00:00,2,5371.72
2007-11-01 10:45:00,-2,5631.68
2007-11-01 14:20:00,2,5672.0
2007-11-01 14:40:00,-2,5638.9
2007-11-06 13:05:00,2,5396.11
2007-11-06 13:45:00,-2,5352.39
2007-11-07 15:00:00,2,5350.63
2007-11-08 09:50:00,-2,5244.35
2007-11-09 13:05:00,2,5127.91
2007-11-09 13:45:00,-2,5055.34
2007-11-12 14:25:00,2,4967.9
2007-11-13 13:35:00,-2,4998.41
2007-11-14 10:05:00,2,4996.21
2007-11-14 10:45:00,-2,4952.17
2007-11-14 13:05:00,2,4998.75
2007-11-15 14:35:00,-2,5101.94
2007-11-16 14:35:00,2,4987.65
2007-11-19 11:30:00,-2,4981.85
2007-11-19 14:40:00,2,5004.81
2007-11-20 09:35:00,-2,4946.8
2007-11-20 11:20:00,2,4984.56
2007-11-21 11:30:00,-2,5065.97
2007-11-23 13:40:00,2,4810.44
2007-11-26 13:55:00,-2,4881.33
2007-11-28 13:05:00,2,4732.4
2007-11-28 13:15:00,-2,4726.67
2007-11-29 11:30:00,2,4721.8
2007-11-30 11:00:00,-2,4777.98
2007-12-03 10:20:00,2,4757.16
2007-12-03 10:55:00,-2,4724.22
2007-12-03 13:05:00,2,4764.86
2007-12-04 14:05:00,-2,4823.21
2007-12-05 09:55:00,2,4867.29
2007-12-06 13:05:00,-2,4945.84
2007-12-06 14:20:00,2,4966.44
2007-12-10 09:40:00,-2,5001.37
2007-12-10 09:50:00,2,5040.52
2007-12-11 13:20:00,-2,5112.33
2007-12-12 14:10:00,2,5092.3
2007-12-13 09:45:00,-2,5050.82
2007-12-14 13:25:00,2,4908.1
2007-12-17 10:25:00,-2,4908.21
2007-12-17 10:35:00,2,4927.73
2007-12-17 10:55:00,-2,4915.23
2007-12-19 09:35:00,2,4896.7
2007-12-25 10:20:00,-2,5198.47
2007-12-25 10:45:00,2,5224.55
2007-12-25 14:30:00,-2,5215.38
2007-12-26 09:40:00,2,5256.16
2007-12-26 11:05:00,-2,5229.48
2007-12-26 14:10:00,2,5233.26
2007-12-28 13:20:00,-2,5358.78
2007-12-28 13:55:00,2,5380.94
2007-12-28 14:45:00,-2,5337.99
2008-01-02 10:40:00,2,5359.5
2008-01-03 09:45:00,-2,5355.78
2008-01-03 14:00:00,2,5372.12
2008-01-08 14:05:00,-2,5582.13
2008-01-09 10:55:00,2,5575.23
2008-01-11 10:50:00,-2,5645.14
2008-01-11 11:25:00,2,5680.61
2008-01-11 13:20:00,-2,5666.6
2008-01-11 14:35:00,2,5687.33
2008-01-15 09:55:00,-2,5717.94
2008-01-15 10:20:00,2,5743.52
2008-01-15 11:10:00,-2,5706.08
2008-01-18 09:35:00,2,5397.8
2008-01-18 10:00:00,-2,5343.75
2008-01-18 10:20:00,2,5376.63
2008-01-18 13:20:00,-2,5348.92
2008-01-18 14:25:00,2,5375.44
2008-01-21 10:10:00,-2,5359.13
2008-01-23 10:00:00,2,4940.1
2008-01-23 11:05:00,-2,4846.24
2008-01-23 13:35:00,2,4874.03
2008-01-25 09:40:00,-2,5011.26
2008-01-25 10:40:00,2,5043.89
2008-01-28 09:35:00,-2,4967.63
2008-01-29 10:40:00,2,4816.65
2008-01-29 13:10:00,-2,4776.33
2008-01-30 09:40:00,2,4813.53
2008-01-30 11:15:00,-2,4745.79
2008-01-30 14:45:00,2,4749.32
2008-01-31 09:40:00,-2,4679.23
2008-01-31 10:25:00,2,4716.13
2008-01-31 10:35:00,-2,4706.78
2008-01-31 14:05:00,2,4701.01
2008-01-31 14:35:00,-2,4671.46
2008-02-01 14:55:00,2,4566.85
2008-02-05 11:20:00,-2,4912.49
2008-02-05 14:15:00,2,4942.77
2008-02-13 09:35:00,-2,4834.93
2008-02-13 13:05:00,2,4872.46
2008-02-13 13:20:00,-2,4845.85
2008-02-13 13:55:00,2,4873.98
2008-02-13 14:25:00,-2,4838.46
2008-02-14 09:40:00,2,4903.82
2008-02-14 14:25:00,-2,4866.06
2008-02-15 14:50:00,2,4797.15
2008-02-19 09:40:00,-2,4897.36
2008-02-19 10:00:00,2,4932.09
2008-02-20 10:50:00,-2,4947.44
2008-02-21 13:35:00,2,4877.37
2008-02-22 09:35:00,-2,4821.23
2008-02-26 10:15:00,2,4606.88
2008-02-26 10:50:00,-2,4565.55
2008-02-27 09:45:00,2,4561.54
2008-02-28 10:20:00,-2,4604.37
2008-02-28 13:05:00,2,4631.67
2008-02-29 09:35:00,-2,4605.99
2008-02-29 09:55:00,2,4656.0
2008-02-29 13:50:00,-2,4645.87
2008-02-29 14:50:00,2,4672.46
2008-03-03 09:35:00,-2,4618.7
2008-03-03 10:30:00,2,4675.13
2008-03-04 10:45:00,-2,4756.7
2008-03-05 14:40:00,2,4609.24
2008-03-06 14:50:00,-2,4686.87
2008-03-07 14:30:00,2,4649.63
2008-03-07 14:50:00,-2,4621.35
2008-03-11 13:45:00,2,4431.04
2008-03-12 11:25:00,-2,4426.06
2008-03-14 14:20:00,2,4177.94
2008-03-17 09:40:00,-2,4123.96
2008-03-17 14:05:00,2,4096.9
2008-03-17 14:30:00,-2,4022.19
2008-03-19 10:10:00,2,3836.66
2008-03-19 14:20:00,-2,3850.67
2008-03-20 11:30:00,2,3831.97
2008-03-21 13:05:00,-2,3976.52
2008-03-21 13:40:00,2,4015.34
2008-03-24 10:10:00,-2,3999.64
2008-03-25 13:25:00,2,3888.99
2008-03-26 13:25:00,-2,3932.65
2008-03-27 13:45:00,2,3856.04
2008-03-27 14:15:00,-2,3824.5
2008-03-28 11:25:00,2,3799.02
2008-03-31 10:40:00,-2,3818.94
2008-04-02 11:05:00,2,3616.88
2008-04-02 14:05:00,-2,3607.34
2008-04-03 13:05:00,2,3553.76
2008-04-09 09:40:00,-2,3854.84
2008-04-09 10:45:00,2,3882.86
2008-04-09 13:05:00,-2,3851.6
2008-04-10 13:35:00,2,3722.1
2008-04-10 14:30:00,-2,3672.26
2008-04-10 14:45:00,2,3734.29
2008-04-11 13:40:00,-2,3756.07
2008-04-15 14:10:00,2,3498.43
2008-04-16 11:10:00,-2,3501.45
2008-04-16 14:00:00,2,3542.61
2008-04-16 14:55:00,-2,3501.33
2008-04-17 09:45:00,2,3542.1
2008-04-17 09:55:00,-2,3516.71
2008-04-18 11:20:00,2,3364.96
2008-04-18 13:05:00,-2,3329.6
2008-04-21 09:40:00,2,3403.35
2008-04-21 11:25:00,-2,3325.77
2008-04-22 14:30:00,2,3236.19
2008-04-25 15:00:00,-2,3802.94
2008-04-29 09:55:00,2,3772.96
2008-04-29 10:20:00,-2,3747.59
2008-04-29 10:35:00,2,3770.79
2008-04-29 14:30:00,-2,3738.1
2008-04-30 09:35:00,2,3797.64
2008-05-06 09:50:00,-2,3962.34
2008-05-06 10:35:00,2,4040.86
2008-05-06 11:30:00,-2,4004.06
2008-05-06 14:15:00,2,4031.85
2008-05-07 10:45:00,-2,4007.21
2008-05-08 11:20:00,2,3887.83
2008-05-09 11:15:00,-2,3880.79
2008-05-09 14:50:00,2,3898.9
2008-05-12 09:40:00,-2,3808.89
2008-05-12 11:25:00,2,3863.73
2008-05-13 10:30:00,-2,3877.28
2008-05-13 14:35:00,2,3861.34
2008-05-15 14:30:00,-2,3989.44
2008-05-19 13:55:00,2,3919.16
2008-05-20 10:45:00,-2,3902.0
2008-05-21 14:15:00,2,3695.64
2008-05-22 14:45:00,-2,3710.09
2008-05-23 14:05:00,2,3708.93
2008-05-23 14:50:00,-2,3679.19
2008-05-27 11:00:00,2,3587.51
2008-05-27 13:45:00,-2,3555.55
2008-05-28 09:40:00,2,3581.21
2008-05-29 11:10:00,-2,3643.0
2008-05-30 13:50:00,2,3616.93
2008-06-02 10:55:00,-2,3586.44
2008-06-02 11:15:00,2,3605.62
2008-06-03 10:20:00,-2,3616.56
2008-06-03 14:50:00,2,3615.79
2008-06-04 09:40:00,-2,3588.91
2008-06-04 14:45:00,2,3566.08
2008-06-05 09:40:00,-2,3508.27
2008-06-05 13:40:00,2,3527.15
2008-06-05 15:00:00,-2,3512.14
2008-06-06 11:00:00,2,3519.01
2008-06-06 11:20:00,-2,3504.46
2008-06-12 15:00:00,2,3084.63
2008-06-13 10:35:00,-2,3068.25
2008-06-16 11:10:00,2,2988.59
2008-06-16 13:40:00,-2,2962.79
2008-06-18 11:20:00,2,2884.69
2008-06-19 10:30:00,-2,2933.2
2008-06-20 10:45:00,2,2888.57
2008-06-20 14:25:00,-2,2839.86
2008-06-24 10:00:00,2,2814.88
2008-06-24 10:25:00,-2,2795.18
2008-06-24 11:25:00,2,2821.8
2008-06-26 11:00:00,-2,2941.38
2008-06-26 14:15:00,2,2981.74
2008-06-27 09:40:00,-2,2876.73
2008-06-30 14:50:00,2,2800.39
2008-07-01 09:50:00,-2,2771.17
2008-07-02 11:05:00,2,2732.07
2008-07-02 13:50:00,-2,2706.0
2008-07-03 11:10:00,2,2700.39
2008-07-04 11:05:00,-2,2738.75
2008-07-07 09:40:00,2,2774.11
2008-07-08 13:05:00,-2,2860.28
2008-07-08 14:30:00,2,2904.98
2008-07-10 14:55:00,-2,2990.48
2008-07-14 09:45:00,2,2955.58
2008-07-14 13:30:00,-2,2957.49
2008-07-14 14:55:00,2,2968.32
2008-07-15 10:25:00,-2,2955.8
2008-07-17 09:45:00,2,2776.99
2008-07-17 11:10:00,-2,2743.63
2008-07-18 09:55:00,2,2756.36
2008-07-18 10:45:00,-2,2720.19
2008-07-18 14:20:00,2,2749.19
2008-07-22 14:00:00,-2,2901.29
2008-07-22 14:15:00,2,2911.94
2008-07-22 14:20:00,-2,2900.52
2008-07-22 14:35:00,2,2915.33
2008-07-23 10:30:00,-2,2902.18
2008-07-23 13:30:00,2,2924.93
2008-07-23 14:35:00,-2,2905.07
2008-07-24 09:50:00,2,2932.14
2008-07-24 11:20:00,-2,2905.2
2008-07-24 13:15:00,2,2924.06
2008-07-25 09:55:00,-2,2924.53
2008-07-25 11:15:00,2,2949.35
2008-07-25 13:30:00,-2,2938.47
2008-07-25 13:45:00,2,2948.57
2008-07-25 15:00:00,-2,2939.65
2008-07-28 09:40:00,2,2982.92
2008-07-28 13:35:00,-2,2968.19
2008-07-29 14:20:00,2,2911.32
2008-07-30 11:00:00,-2,2909.29
2008-08-01 14:00:00,2,2832.57
2008-08-04 13:20:00,-2,2804.4
2008-08-06 11:00:00,2,2744.04
2008-08-06 14:00:00,-2,2718.72
2008-08-07 09:45:00,2,2744.09
2008-08-07 10:50:00,-2,2710.55
2008-08-07 14:45:00,2,2726.48
2008-08-08 09:55:00,-2,2697.49
2008-08-08 11:20:00,2,2713.92
2008-08-08 13:15:00,-2,2692.49
2008-08-12 13:10:00,2,2466.28
2008-08-12 13:45:00,-2,2441.94
2008-08-12 14:35:00,2,2454.07
2008-08-12 14:50:00,-2,2442.11
2008-08-13 14:10:00,2,2418.29
2008-08-14 13:20:00,-2,2422.48
2008-08-14 14:00:00,2,2441.2
2008-08-15 09:45:00,-2,2428.47
2008-08-15 10:50:00,2,2440.44
2008-08-15 14:55:00,-2,2448.09
2008-08-19 14:05:00,2,2343.92
2008-08-20 09:50:00,-2,2313.86
2008-08-20 10:15:00,2,2352.8
2008-08-21 10:50:00,-2,2474.46
2008-08-22 14:10:00,2,2417.6
2008-08-25 09:45:00,-2,2378.23
2008-08-25 10:15:00,2,2417.11
2008-08-25 14:35:00,-2,2405.93
2008-08-27 10:00:00,2,2365.75
2008-08-27 11:10:00,-2,2328.81
2008-08-27 14:45:00,2,2324.69
2008-08-27 14:55:00,-2,2322.31
2008-08-27 15:00:00,2,2325.29
2008-08-28 13:20:00,-2,2330.41
2008-08-28 14:45:00,2,2337.11
2008-08-28 14:55:00,-2,2335.65
2008-08-29 09:35:00,2,2348.02
2008-09-01 09:45:00,-2,2364.79
2008-09-02 13:35:00,2,2299.01
2008-09-02 14:25:00,-2,2276.07
2008-09-04 14:05:00,2,2245.5
2008-09-05 09:35:00,-2,2191.26
2008-09-09 13:30:00,2,2134.05
2008-09-10 09:35:00,-2,2117.36
2008-09-10 10:45:00,2,2143.27
2008-09-10 14:50:00,-2,2140.63
2008-09-12 11:05:00,2,2090.23
2008-09-12 14:30:00,-2,2080.48
2008-09-18 14:00:00,2,1871.22
2008-09-23 09:40:00,-2,2142.54
2008-09-23 13:45:00,2,2172.5
2008-09-23 14:40:00,-2,2134.82
2008-09-24 14:00:00,2,2098.52
2008-09-24 14:20:00,-2,2088.54
2008-09-24 14:35:00,2,2105.68
2008-09-26 10:40:00,-2,2219.45
2008-09-26 10:50:00,2,2224.13
2008-09-26 10:55:00,-2,2219.13
2008-09-26 11:25:00,2,2232.56
2008-09-26 13:10:00,-2,2214.9
2008-09-26 14:20:00,2,2228.65
2008-10-06 09:40:00,-2,2179.17
2008-10-07 13:15:00,2,2105.22
2008-10-07 14:55:00,-2,2096.67
2008-10-09 11:00:00,2,2032.12
2008-10-09 13:45:00,-2,2017.96
2008-10-10 14:00:00,2,1933.8
2008-10-10 14:30:00,-2,1904.44
2008-10-13 13:30:00,2,1904.48
2008-10-14 14:15:00,-2,1996.11
2008-10-16 14:05:00,2,1854.85
2008-10-16 14:30:00,-2,1845.89
2008-10-17 13:25:00,2,1841.59
2008-10-17 14:40:00,-2,1820.23
2008-10-20 11:00:00,2,1834.56
2008-10-21 14:50:00,-2,1887.4
2008-10-23 13:40:00,2,1810.95
2008-10-23 13:55:00,-2,1809.81
2008-10-23 14:05:00,2,1823.02
2008-10-24 10:40:00,-2,1810.9
2008-10-28 13:20:00,2,1680.69
2008-10-29 13:25:00,-2,1693.18
2008-10-30 10:30:00,2,1695.65
2008-10-30 14:45:00,-2,1690.77
2008-10-30 15:00:00,2,1697.66
2008-10-31 09:35:00,-2,1687.61
2008-11-03 10:50:00,2,1675.71
2008-11-03 13:45:00,-2,1667.28
2008-11-04 14:10:00,2,1640.06
2008-11-05 14:20:00,-2,1678.79
2008-11-05 15:00:00,2,1691.42
2008-11-06 09:35:00,-2,1647.85
2008-11-06 13:40:00,2,1657.08
2008-11-06 14:10:00,-2,1645.21
2008-11-07 10:50:00,2,1653.4
2008-11-11 14:10:00,-2,1790.81
2008-11-12 14:25:00,2,1789.7
2008-11-13 09:50:00,-2,1766.33
2008-11-13 10:20:00,2,1785.11
2008-11-18 10:30:00,-2,1937.0
2008-11-19 13:05:00,2,1871.27
2008-11-20 13:40:00,-2,1922.12
2008-11-20 14:25:00,2,1946.43
2008-11-20 15:00:00,-2,1932.43
2008-11-21 13:15:00,2,1934.83
2008-11-24 09:50:00,-2,1890.67
2008-11-26 10:15:00,2,1837.43
2008-11-26 11:05:00,-2,1824.86
2008-11-26 11:25:00,2,1835.05
2008-11-26 15:00:00,-2,1843.5
2008-11-27 09:35:00,2,1942.52
2008-11-27 14:35:00,-2,1895.02
2008-12-01 11:10:00,2,1835.04
2008-12-02 09:50:00,-2,1834.46
2008-12-02 10:20:00,2,1855.47
2008-12-02 14:00:00,-2,1857.27
2008-12-02 14:25:00,2,1871.42
2008-12-04 14:50:00,-2,1990.29
2008-12-05 14:45:00,2,2005.74
2008-12-09 13:05:00,-2,2069.63
2008-12-10 10:15:00,2,2071.5
2008-12-10 10:40:00,-2,2054.42
2008-12-10 13:45:00,2,2062.67
2008-12-11 13:35:00,-2,2067.12
2008-12-15 10:00:00,2,1997.31
2008-12-15 11:25:00,-2,1971.63
2008-12-16 13:30:00,2,1953.97
2008-12-17 14:05:00,-2,2001.64
2008-12-17 14:20:00,2,2017.1
2008-12-17 14:45:00,-2,2005.17
2008-12-18 10:45:00,2,2007.81
2008-12-18 11:00:00,-2,2000.53
2008-12-18 14:05:00,2,2015.83
2008-12-19 14:55:00,-2,2046.79
2008-12-22 14:35:00,2,2031.85
2008-12-23 09:35:00,-2,2004.94
2008-12-26 10:30:00,2,1879.1
2008-12-26 11:05:00,-2,1860.62
2008-12-26 14:05:00,2,1870.53
2008-12-26 14:55:00,-2,1861.72
2008-12-29 13:50:00,2,1842.3
2008-12-30 11:15:00,-2,1847.4
2008-12-30 13:30:00,2,1854.18
2008-12-30 13:45:00,-2,1846.17
2008-12-31 11:30:00,2,1838.18
2008-12-31 14:25:00,-2,1830.71
2009-01-05 09:45:00,2,1841.55
2009-01-07 13:10:00,-2,1937.13
2009-01-07 13:25:00,2,1946.81
2009-01-07 14:15:00,-2,1932.87
2009-01-09 09:40:00,2,1903.06
2009-01-09 11:30:00,-2,1895.68
2009-01-09 13:10:00,2,1902.53
2009-01-12 14:55:00,-2,1920.34
2009-01-14 10:25:00,2,1892.94
2009-01-15 13:05:00,-2,1935.73
2009-01-15 13:40:00,2,1948.98
2009-01-16 14:50:00,-2,1990.72
2009-01-19 09:40:00,2,2030.51
2009-01-19 13:20:00,-2,2020.45
2009-01-20 14:00:00,2,2004.8
2009-01-21 10:00:00,-2,2005.25
2009-01-21 10:20:00,2,2017.5
2009-01-21 14:15:00,-2,2013.72
2009-01-22 09:45:00,2,2029.85
2009-01-22 11:05:00,-2,2026.58
2009-01-22 13:30:00,2,2035.4
2009-01-23 10:20:00,-2,2033.09
2009-01-23 11:05:00,2,2039.81
2009-01-23 14:35:00,-2,2036.83
2009-02-02 09:55:00,2,2046.84
2009-02-02 10:40:00,-2,2038.64
2009-02-02 11:30:00,2,2044.95
2009-02-05 13:50:00,-2,2179.04
2009-02-06 09:55:00,2,2192.98
2009-02-09 14:40:00,-2,2274.08
2009-02-09 14:55:00,2,2290.11
2009-02-10 09:35:00,-2,2267.79
2009-02-10 09:50:00,2,2301.33
2009-02-10 13:15:00,-2,2279.26
2009-02-10 14:40:00,2,2311.99
2009-02-11 14:35:00,-2,2307.51
2009-02-12 14:20:00,2,2290.4
2009-02-16 13:40:00,-2,2397.84
2009-02-16 14:05:00,2,2425.82
2009-02-17 10:25:00,-2,2422.13
2009-02-17 13:05:00,2,2433.4
2009-02-17 14:35:00,-2,2431.27
2009-02-19 10:55:00,2,2314.03
2009-02-19 13:10:00,-2,2288.36
2009-02-19 14:50:00,2,2299.66
2009-02-20 10:05:00,-2,2280.18
2009-02-20 10:20:00,2,2294.08
2009-02-24 10:45:00,-2,2382.29
2009-02-25 14:40:00,2,2326.79
2009-02-26 11:15:00,-2,2283.71
2009-02-26 14:00:00,2,2310.72
2009-02-26 14:15:00,-2,2282.62
2009-03-02 11:15:00,2,2148.36
2009-03-03 09:35:00,-2,2109.38
2009-03-03 11:05:00,2,2152.97
2009-03-03 14:30:00,-2,2134.66
2009-03-04 09:35:00,2,2164.75
2009-03-05 13:35:00,-2,2291.43
2009-03-05 14:55:00,2,2307.13
2009-03-06 09:40:00,-2,2276.17
2009-03-06 10:50:00,2,2300.5
2009-03-06 13:10:00,-2,2282.06
2009-03-06 13:45:00,2,2295.63
2009-03-06 14:15:00,-2,2273.86
2009-03-06 14:30:00,2,2294.26
2009-03-06 15:00:00,-2,2286.58
2009-03-09 09:35:00,2,2304.14
2009-03-09 10:50:00,-2,2276.8
2009-03-10 13:10:00,2,2209.6
2009-03-10 13:30:00,-2,2196.92
2009-03-10 14:10:00,2,2210.05
2009-03-11 13:50:00,-2,2245.6
2009-03-12 14:35:00,2,2200.31
2009-03-13 13:50:00,-2,2219.3
2009-03-16 10:40:00,2,2217.83
2009-03-16 11:10:00,-2,2210.31
2009-03-16 13:55:00,2,2220.16
2009-03-18 15:00:00,-2,2332.65
2009-03-19 09:50:00,2,2360.15
2009-03-19 10:20:00,-2,2340.15
2009-03-19 11:10:00,2,2355.3
2009-03-20 10:45:00,-2,2366.74
2009-03-20 13:55:00,2,2384.45
2009-03-24 14:00:00,-2,2442.96
2009-03-25 11:10:00,2,2460.42
2009-03-25 14:15:00,-2,2442.98
2009-03-26 14:15:00,2,2426.92
2009-03-27 14:00:00,-2,2487.72
2009-03-27 14:10:00,2,2501.32
2009-03-27 14:45:00,-2,2485.57
2009-03-30 09:40:00,2,2505.02
2009-03-30 09:50:00,-2,2487.6
2009-03-30 11:05:00,2,2506.56
2009-03-30 13:10:00,-2,2479.4
2009-03-30 14:10:00,2,2498.86
2009-03-30 14:25:00,-2,2487.67
2009-03-30 14:35:00,2,2498.7
2009-03-30 14:55:00,-2,2486.34
2009-03-31 11:25:00,2,2475.57
2009-04-03 10:35:00,-2,2576.66
2009-04-03 13:35:00,2,2600.03
2009-04-03 14:45:00,-2,2572.83
2009-04-07 10:05:00,2,2592.43
2009-04-07 10:25:00,-2,2574.65
2009-04-08 09:40:00,2,2567.56
2009-04-08 10:05:00,-2,2565.03
2009-04-09 14:45:00,2,2501.03
2009-04-14 11:20:00,-2,2653.51
2009-04-14 13:10:00,2,2665.22
2009-04-15 09:50:00,-2,2651.03
2009-04-15 10:25:00,2,2673.95
2009-04-15 11:30:00,-2,2658.4
2009-04-15 14:25:00,2,2671.06
2009-04-16 10:55:00,-2,2661.96
2009-04-16 13:10:00,2,2696.56
2009-04-17 09:40:00,-2,2669.51
2009-04-17 13:25:00,2,2673.9
2009-04-17 14:45:00,-2,2646.44
2009-04-20 11:00:00,2,2669.32
2009-04-21 09:50:00,-2,2678.64
2009-04-21 10:00:00,2,2695.14
2009-04-21 10:10:00,-2,2688.85
2009-04-21 10:40:00,2,2693.47
2009-04-21 10:45:00,-2,2687.36
2009-04-22 09:35:00,2,2691.46
2009-04-22 11:30:00,-2,2673.41
2009-04-23 14:15:00,2,2574.51
2009-04-24 13:20:00,-2,2583.88
2009-04-24 13:50:00,2,2596.44
2009-04-24 14:10:00,-2,2591.51
2009-04-24 14:15:00,2,2604.59
2009-04-24 14:45:00,-2,2585.15
2009-04-28 10:45:00,2,2530.72
2009-04-28 11:20:00,-2,2509.48
2009-04-28 14:55:00,2,2513.35
2009-04-30 13:50:00,-2,2610.3
2009-04-30 14:30:00,2,2630.57
2009-05-05 15:00:00,-2,2727.01
2009-05-06 09:50:00,2,2740.13
2009-05-06 10:10:00,-2,2718.23
2009-05-06 10:40:00,2,2735.95
2009-05-07 11:10:00,-2,2766.09
2009-05-07 14:40:00,2,2770.49
2009-05-08 10:00:00,-2,2752.56
2009-05-08 10:10:00,2,2767.82
2009-05-08 10:55:00,-2,2753.92
2009-05-08 13:35:00,2,2769.45
2009-05-11 13:20:00,-2,2795.97
2009-05-12 14:40:00,2,2759.77
2009-05-14 09:40:00,-2,2778.29
2009-05-14 13:50:00,2,2796.69
2009-05-15 11:20:00,-2,2786.07
2009-05-15 14:55:00,2,2795.87
2009-05-18 09:40:00,-2,2763.85
2009-05-18 13:20:00,2,2776.98
2009-05-20 09:55:00,-2,2823.12
2009-05-20 10:50:00,2,2846.76
2009-05-20 13:15:00,-2,2833.16
2009-05-20 14:30:00,2,2841.19
2009-05-20 14:55:00,-2,2818.18
2009-05-22 11:00:00,2,2755.86
2009-05-22 13:05:00,-2,2735.16
2009-05-25 11:15:00,2,2716.62
2009-05-25 13:20:00,-2,2706.16
2009-05-25 13:30:00,2,2718.27
2009-05-26 13:25:00,-2,2737.95
2009-05-27 13:10:00,2,2744.92
2009-06-02 14:35:00,-2,2874.56
2009-06-03 09:55:00,2,2884.78
2009-06-04 11:15:00,-2,2918.06
2009-06-04 13:50:00,2,2937.99
2009-06-04 14:10:00,-2,2925.04
2009-06-04 14:25:00,2,2942.44
2009-06-05 13:10:00,-2,2948.52
2009-06-05 13:30:00,2,2957.19
2009-06-05 14:35:00,-2,2949.11
2009-06-08 11:00:00,2,2956.3
2009-06-08 14:20:00,-2,2945.1
2009-06-09 14:20:00,2,2943.84
2009-06-11 09:50:00,-2,2967.14
2009-06-11 10:20:00,2,2986.58
2009-06-11 10:35:00,-2,2981.25
2009-06-11 10:40:00,2,2983.77
2009-06-11 13:35:00,-2,2971.46
2009-06-15 10:15:00,2,2934.0
2009-06-15 11:30:00,-2,2913.77
2009-06-15 13:50:00,2,2930.8
2009-06-16 13:10:00,-2,2945.19
2009-06-16 14:00:00,2,2964.48
2009-06-17 09:50:00,-2,2947.26
2009-06-17 13:25:00,2,2960.04
2009-06-19 11:00:00,-2,3054.11
2009-06-19 11:10:00,2,3061.05
2009-06-22 14:05:00,-2,3086.75
2009-06-23 13:40:00,2,3081.07
2009-06-24 10:15:00,-2,3075.79
2009-06-24 11:00:00,2,3094.1
2009-06-25 13:55:00,-2,3115.67
2009-06-26 09:50:00,2,3135.33
2009-06-26 10:35:00,-2,3115.67
2009-06-26 10:55:00,2,3127.17
2009-06-26 11:20:00,-2,3119.53
2009-06-26 13:45:00,2,3131.14
2009-06-30 14:05:00,-2,3166.75
2009-07-01 10:10:00,2,3184.52
2009-07-02 13:30:00,-2,3255.95
2009-07-02 13:55:00,2,3267.28
2009-07-07 09:50:00,-2,3339.94
2009-07-07 10:35:00,2,3365.22
2009-07-07 10:45:00,-2,3352.22
2009-07-07 11:15:00,2,3370.22
2009-07-07 14:05:00,-2,3356.81
2009-07-08 14:20:00,2,3321.11
2009-07-10 14:45:00,-2,3391.44
2009-07-13 11:15:00,2,3401.84
2009-07-13 13:25:00,-2,3381.58
2009-07-13 13:45:00,2,3399.13
2009-07-13 14:10:00,-2,3377.81
2009-07-14 09:50:00,2,3396.52
2009-07-16 14:45:00,-2,3496.54
2009-07-17 13:15:00,2,3521.7
2009-07-17 14:20:00,-2,3484.39
2009-07-20 09:35:00,2,3528.61
2009-07-21 14:10:00,-2,3565.91
2009-07-22 10:15:00,2,3577.99
2009-07-22 10:25:00,-2,3572.78
2009-07-22 10:40:00,2,3576.98
2009-07-24 13:30:00,-2,3644.6
