2007/9/10 23:59,1,5294.799805,5377.22,43.26025391,0.008170329
2007/9/11 23:59,-1,5377.220215,5124.88,195.1401367,0.036290152
2007/9/12 23:59,1,5124.879883,5202.86,-43.38037109,-0.008464661
2007/9/13 23:59,1,5202.859863,5349.97,147.1103516,0.028274902
2007/9/14 23:59,1,5349.970215,5397.28,-59.20996094,-0.011067344
2007/9/15 23:59,1,5397.279785,5397.28,0,0
2007/9/16 23:59,1,5397.279785,5397.28,0,0
2007/9/17 23:59,1,5397.279785,5498.91,101.6303711,0.018829925
2007/9/18 23:59,-1,5498.910156,5476.74,-203.0703125,-0.036929193
2007/9/19 23:59,-1,5476.740234,5419.27,-110.8500977,-0.02024016
2007/9/20 23:59,1,5419.27002,5494.92,-104.4702148,-0.019277544
2007/9/21 23:59,1,5494.919922,5468.04,-62.95996094,-0.011457849
2007/9/22 23:59,1,5468.040039,5468.04,0,0
2007/9/23 23:59,1,5468.040039,5468.04,0,0
2007/9/24 23:59,1,5468.040039,5513.9,-24.43994141,-0.004469598
2007/9/25 23:59,-1,5513.899902,5454.62,29.68017578,0.005382792
2007/9/26 23:59,-1,5454.620117,5361.02,4.460449219,0.000817738
2007/9/27 23:59,1,5361.02002,5427.66,-50.35986328,-0.009393709
2007/9/28 23:59,1,5427.660156,5580.81,153.1499023,0.028216561
2007/9/29 23:59,1,5580.810059,5580.81,0,0
2007/9/30 23:59,1,5580.810059,5580.81,0,0
2007/10/1 23:59,1,5580.810059,5580.81,0,0
2007/10/2 23:59,1,5580.810059,5580.81,0,0
2007/10/3 23:59,1,5580.810059,5580.81,0,0
2007/10/4 23:59,1,5580.810059,5580.81,0,0
2007/10/5 23:59,1,5580.810059,5580.81,0,0
2007/10/6 23:59,1,5580.810059,5580.81,0,0
2007/10/7 23:59,1,5580.810059,5580.81,0,0
2007/10/8 23:59,1,5580.810059,5653.14,72.32617188,0.012959798
2007/10/9 23:59,1,5653.13623,5675.93,-87.06982422,-0.015402039
2007/10/10 23:59,-1,5675.926758,5685.76,81.74023438,0.014401214
2007/10/11 23:59,1,5685.758789,5760.08,37.28515625,0.006557639
2007/10/12 23:59,1,5760.078125,5737.22,37.03173828,0.006429034
2007/10/13 23:59,1,5737.221191,5737.22,0,0
2007/10/14 23:59,1,5737.221191,5737.22,0,0
2007/10/15 23:59,1,5737.221191,5821.45,84.22558594,0.014680554
2007/10/16 23:59,1,5821.446777,5877.2,55.75537109,0.00957758
2007/10/17 23:59,-1,5877.202148,5824.12,10.10644531,0.001719601
2007/10/18 23:59,-1,5824.117188,5615.75,208.3701172,0.035777116
2007/10/19 23:59,-1,5615.74707,5614.06,-73.80908203,-0.013143235
2007/10/20 23:59,-1,5614.060059,5614.06,0,0
2007/10/21 23:59,-1,5614.060059,5614.06,0,0
2007/10/22 23:59,-1,5614.060059,5472.68,98.89501953,0.017615597
2007/10/23 23:59,1,5472.676758,5540.09,62.05664063,0.011339358
2007/10/24 23:59,-1,5540.089844,5588.01,41.25634766,0.007446873
2007/10/25 23:59,-1,5588.01416,5333.79,254.222168,0.045494188
2007/10/26 23:59,1,5333.791992,5394.81,-14.84716797,-0.002783605
2007/10/27 23:59,1,5394.807129,5394.81,0,0
2007/10/28 23:59,1,5394.807129,5394.81,0,0
2007/10/29 23:59,1,5394.807129,5508.36,113.5498047,0.021047982
2007/10/30 23:59,1,5508.356934,5596.07,87.7109375,0.015923249
2007/10/31 23:59,1,5596.067871,5688.54,92.47509766,0.016525014
2007/11/1 23:59,-1,5688.542969,5605.23,-96.62841797,-0.016986497
2007/11/2 23:59,-1,5605.231934,5472.93,132.3017578,0.023603262
2007/11/3 23:59,-1,5472.930176,5472.93,0,0
2007/11/4 23:59,-1,5472.930176,5472.93,0,0
2007/11/5 23:59,-1,5472.930176,5360.31,112.625,0.020578556
2007/11/6 23:59,-1,5360.305176,5317.55,-44.66748047,-0.008333011
2007/11/7 23:59,1,5317.548828,5350.63,-33.08007813,-0.006220926
2007/11/8 23:59,-1,5350.628906,5093.67,44.40820313,0.008299623
2007/11/9 23:59,-1,5093.668945,5040.52,-91.99853516,-0.01806135
2007/11/10 23:59,-1,5040.524902,5040.52,0,0
2007/11/11 23:59,-1,5040.524902,5040.52,0,0
2007/11/12 23:59,1,5040.524902,4978.25,82.97705078,0.016461986
2007/11/13 23:59,-1,4978.251953,4939.24,79.32226563,0.015933759
2007/11/14 23:59,1,4939.244141,5145.89,-0.434082031,-8.79E-05
2007/11/15 23:59,-1,5145.888184,5081.11,-23.11914063,-0.004492741
2007/11/16 23:59,1,5081.112793,5007.66,113.4790039,0.022333494
2007/11/17 23:59,1,5007.662109,5007.66,0,0
2007/11/18 23:59,1,5007.662109,5007.66,0,0
2007/11/19 23:59,1,5007.662109,4994.42,-59.16992188,-0.011815877
2007/11/20 23:59,1,4994.416016,5069.38,-0.544921875,-0.000109106
2007/11/21 23:59,-1,5069.381836,4997.62,64.9296875,0.012808206
2007/11/22 23:59,-1,4997.620117,4772.62,225.0029297,0.045022015
2007/11/23 23:59,1,4772.617188,4856.16,7.90625,0.001656586
2007/11/24 23:59,1,4856.161133,4856.16,0,0
2007/11/25 23:59,1,4856.161133,4856.16,0,0
2007/11/26 23:59,-1,4856.161133,4800.08,106.4091797,0.021912201
2007/11/27 23:59,-1,4800.082031,4711.15,88.93017578,0.018526803
2007/11/28 23:59,-1,4711.151855,4648.75,50.95068359,0.01081491
2007/11/29 23:59,1,4648.750977,4842.07,47.22509766,0.010158664
2007/11/30 23:59,-1,4842.069824,4737.41,-23.51611328,-0.004856624
2007/12/1 23:59,-1,4737.408203,4737.41,0,0
2007/12/2 23:59,-1,4737.408203,4737.41,0,0
2007/12/3 23:59,1,4737.408203,4772.67,-85.52148438,-0.018052378
2007/12/4 23:59,-1,4772.669922,4829.21,44.54003906,0.009332311
2007/12/5 23:59,1,4829.209961,4965.95,60.58007813,0.012544511
2007/12/6 23:59,1,4965.950195,4971.06,-36.09033203,-0.007267558
2007/12/7 23:59,1,4971.060059,5041.35,70.29003906,0.014139849
2007/12/8 23:59,1,5041.350098,5041.35,0,0
2007/12/9 23:59,1,5041.350098,5041.35,0,0
2007/12/10 23:59,1,5041.350098,5133.56,13.91015625,0.002759213
2007/12/11 23:59,-1,5133.560059,5140,-48.89990234,-0.009525534
2007/12/12 23:59,1,5140,5077.39,32.79052734,0.00637948
2007/12/13 23:59,-1,5077.390137,4884.3,139.949707,0.027563316
2007/12/14 23:59,1,4884.299805,4977.65,45.74951172,0.009366647
2007/12/15 23:59,1,4977.649902,4977.65,0,0
2007/12/16 23:59,1,4977.649902,4977.65,0,0
2007/12/17 23:59,-1,4977.649902,4857.29,-43.52001953,-0.008743086
2007/12/18 23:59,-1,4857.290039,4829.91,27.37988281,0.005636864
2007/12/19 23:59,1,4829.910156,4946.29,-17.20019531,-0.003561183
2007/12/20 23:59,1,4946.290039,5037.2,90.91015625,0.018379463
2007/12/21 23:59,1,5037.200195,5101.85,64.64990234,0.012834491
2007/12/22 23:59,1,5101.850098,5101.85,0,0
2007/12/23 23:59,1,5101.850098,5101.85,0,0
2007/12/24 23:59,1,5101.850098,5207.13,105.2797852,0.020635609
2007/12/25 23:59,-1,5207.129883,5216.81,-45.33935547,-0.008707168
2007/12/26 23:59,1,5216.810059,5265.03,-38.04003906,-0.00729182
2007/12/27 23:59,1,5265.029785,5367.53,102.5,0.019468076
2007/12/28 23:59,-1,5367.529785,5338.28,-74.14941406,-0.013814439
2007/12/29 23:59,-1,5338.279785,5338.28,0,0
2007/12/30 23:59,-1,5338.279785,5338.28,0,0
2007/12/31 23:59,-1,5338.279785,5338.28,0,0
2008/1/1 23:59,-1,5338.279785,5338.28,0,0
2008/1/2 23:59,1,5338.279785,5385.1,4.390625,0.000822479
2008/1/3 23:59,1,5385.103027,5422.03,4.256347656,0.000790393
2008/1/4 23:59,1,5422.03418,5483.65,61.61572266,0.01136395
2008/1/5 23:59,1,5483.649902,5483.65,0,0
2008/1/6 23:59,1,5483.649902,5483.65,0,0
2008/1/7 23:59,1,5483.649902,5556.59,72.94287109,0.013301883
2008/1/8 23:59,-1,5556.592773,5528.05,79.60498047,0.014326222
2008/1/9 23:59,1,5528.054199,5613.76,-8.644042969,-0.001563668
2008/1/10 23:59,1,5613.757813,5672.15,58.39599609,0.010402301
2008/1/11 23:59,1,5672.153809,5699.15,-85.41210938,-0.015058144
2008/1/12 23:59,1,5699.146973,5699.15,0,0
2008/1/13 23:59,1,5699.146973,5699.15,0,0
2008/1/14 23:59,1,5699.146973,5731.76,32.60986328,0.005721885
2008/1/15 23:59,-1,5731.756836,5696.45,-67.21875,-0.011727425
2008/1/16 23:59,-1,5696.450195,5505.72,190.7333984,0.033482852
2008/1/17 23:59,-1,5505.716797,5365.62,140.0927734,0.025444965
2008/1/18 23:59,1,5365.624023,5414.47,-134.3076172,-0.025031127
2008/1/19 23:59,1,5414.467773,5414.47,0,0
2008/1/20 23:59,1,5414.467773,5414.47,0,0
2008/1/21 23:59,-1,5414.467773,5145.73,158.0522461,0.029190726
2008/1/22 23:59,-1,5145.733887,4753.87,391.8657227,0.076153515
2008/1/23 23:59,1,4753.868164,4975.11,-206.800293,-0.043501478
2008/1/24 23:59,1,4975.11084,5027.21,52.10205078,0.010472541
2008/1/25 23:59,1,5027.212891,5077.43,-15.03173828,-0.002990074
2008/1/26 23:59,1,5077.429199,5077.43,0,0
2008/1/27 23:59,1,5077.429199,5077.43,0,0
2008/1/28 23:59,-1,5077.429199,4731.88,125.9458008,0.024805033
2008/1/29 23:59,-1,4731.882813,4762.08,-110.8457031,-0.023425285
2008/1/30 23:59,1,4762.083008,4710.65,-161.3881836,-0.03389025
2008/1/31 23:59,-1,4710.651855,4620.4,-50.4140625,-0.010702141
2008/2/1 23:59,1,4620.400879,4571.94,58.64355469,0.012692309
2008/2/2 23:59,1,4571.944824,4571.94,0,0
2008/2/3 23:59,1,4571.944824,4571.94,0,0
2008/2/4 23:59,1,4571.944824,4950.12,378.1791992,0.082717359
2008/2/5 23:59,1,4950.124023,4921.83,-88.84667969,-0.017948374
2008/2/6 23:59,1,4921.829102,4921.83,0,0
2008/2/7 23:59,1,4921.829102,4921.83,0,0
2008/2/8 23:59,1,4921.829102,4921.83,0,0
2008/2/9 23:59,1,4921.829102,4921.83,0,0
2008/2/10 23:59,1,4921.829102,4921.83,0,0
2008/2/11 23:59,1,4921.829102,4921.83,0,0
2008/2/12 23:59,1,4921.829102,4921.83,0,0
2008/2/13 23:59,-1,4921.829102,4816.08,-192.3085938,-0.039072587
2008/2/14 23:59,-1,4816.083984,4880.25,-139.6835938,-0.029003563
2008/2/15 23:59,1,4880.251953,4813.31,99.26708984,0.020340567
2008/2/16 23:59,1,4813.311035,4813.31,0,0
2008/2/17 23:59,1,4813.311035,4813.31,0,0
2008/2/18 23:59,1,4813.311035,4910.99,97.68115234,0.020293962
2008/2/19 23:59,1,4910.992188,5020.75,40.29492188,0.008205047
2008/2/20 23:59,-1,5020.75293,4908.72,-34.58203125,-0.006887818
2008/2/21 23:59,1,4908.716797,4876.03,30.00634766,0.00611287
2008/2/22 23:59,-1,4876.029785,4702.24,64.19287109,0.013164987
2008/2/23 23:59,-1,4702.241211,4702.24,0,0
2008/2/24 23:59,-1,4702.241211,4702.24,0,0
2008/2/25 23:59,-1,4702.241211,4519.78,182.4580078,0.03880235
2008/2/26 23:59,-1,4519.783203,4515.53,-78.41601563,-0.017349508
2008/2/27 23:59,1,4515.533203,4639.77,32.22705078,0.007136931
2008/2/28 23:59,1,4639.768066,4622.06,-72.31738281,-0.015586422
2008/2/29 23:59,1,4622.056152,4674.55,-100.7172852,-0.02179058
2008/3/1 23:59,1,4674.549805,4674.55,0,0
2008/3/2 23:59,1,4674.549805,4674.55,0,0
2008/3/3 23:59,1,4674.549805,4790.74,3.336914063,0.000713847
2008/3/4 23:59,-1,4790.744141,4671.15,51.51416016,0.010752851
2008/3/5 23:59,1,4671.147949,4628.72,81.39160156,0.017424325
2008/3/6 23:59,-1,4628.724121,4685.03,59.98046875,0.012958316
2008/3/7 23:59,-1,4685.029785,4621.69,6.78125,0.001447429
2008/3/8 23:59,-1,4621.685059,4621.69,0,0
2008/3/9 23:59,-1,4621.685059,4621.69,0,0
2008/3/10 23:59,-1,4621.685059,4431.59,190.0961914,0.04113136
2008/3/11 23:59,1,4431.588867,4441.18,10.69482422,0.002413316
2008/3/12 23:59,-1,4441.184082,4309.65,101.2802734,0.022804791
2008/3/13 23:59,-1,4309.647949,4198.96,110.6879883,0.025683766
2008/3/14 23:59,1,4198.959961,4157.87,0.955078125,0.000227456
2008/3/15 23:59,1,4157.871094,4157.87,0,0
2008/3/16 23:59,1,4157.871094,4157.87,0,0
2008/3/17 23:59,-1,4157.871094,3965.28,-24.64575195,-0.005927493
2008/3/18 23:59,-1,3965.279053,3763.95,201.3310547,0.05077349
2008/3/19 23:59,-1,3763.947998,3888.86,-96.89501953,-0.025742922
2008/3/20 23:59,1,3888.861084,4001.83,226.7473145,0.058306869
2008/3/21 23:59,1,4001.832031,4037.83,-41.64404297,-0.010406245
2008/3/22 23:59,1,4037.830078,4037.83,0,0
2008/3/23 23:59,1,4037.830078,4037.83,0,0
2008/3/24 23:59,-1,4037.830078,3857.09,104.3586426,0.025845229
2008/3/25 23:59,1,3857.091064,3905.77,-15.11889648,-0.003919767
2008/3/26 23:59,-1,3905.773926,3914.37,45.15185547,0.011560284
2008/3/27 23:59,-1,3914.370117,3748.92,102.3740234,0.026153384
2008/3/28 23:59,1,3748.919922,3918.16,69.03393555,0.018414353
2008/3/29 23:59,1,3918.156006,3918.16,0,0
2008/3/30 23:59,1,3918.156006,3918.16,0,0
2008/3/31 23:59,-1,3918.156006,3790.53,-70.81591797,-0.018073787
2008/4/1 23:59,-1,3790.530029,3582.86,207.6699219,0.054786513
2008/4/2 23:59,-1,3582.860107,3547.98,15.80053711,0.004410035
2008/4/3 23:59,1,3547.97998,3650.7,91.15991211,0.025693469
2008/4/4 23:59,1,3650.699951,3650.7,0,0
2008/4/5 23:59,1,3650.699951,3650.7,0,0
2008/4/6 23:59,1,3650.699951,3650.7,0,0
2008/4/7 23:59,1,3650.699951,3845.82,195.1201172,0.053447317
2008/4/8 23:59,1,3845.820068,3891.06,45.23999023,0.011763418
2008/4/9 23:59,-1,3891.060059,3688.13,67.97021484,0.017468303
2008/4/10 23:59,1,3688.129883,3754.72,-125.4104004,-0.034003792
2008/4/11 23:59,-1,3754.719971,3783.73,-26.30981445,-0.007007131
2008/4/12 23:59,-1,3783.72998,3783.73,0,0
2008/4/13 23:59,-1,3783.72998,3783.73,0,0
2008/4/14 23:59,-1,3783.72998,3536.33,247.3999023,0.06538519
2008/4/15 23:59,1,3536.330078,3583.3,122.7702637,0.034716856
2008/4/16 23:59,-1,3583.300049,3494.02,-156.9802246,-0.043808842
2008/4/17 23:59,-1,3494.02002,3386.63,56.60986328,0.016201929
2008/4/18 23:59,-1,3386.629883,3272.5,43.41015625,0.012818099
2008/4/19 23:59,-1,3272.5,3272.5,0,0
2008/4/20 23:59,-1,3272.5,3272.5,0,0
2008/4/21 23:59,-1,3272.5,3267.55,-150.2102051,-0.04590075
2008/4/22 23:59,1,3267.550049,3296.28,91.45019531,0.027987389
2008/4/23 23:59,1,3296.280029,3453.73,157.4499512,0.047765951
2008/4/24 23:59,1,3453.72998,3774.5,320.7700195,0.092876404
2008/4/25 23:59,-1,3774.5,3802.94,28.43994141,0.007534757
2008/4/26 23:59,-1,3802.939941,3802.94,0,0
2008/4/27 23:59,-1,3802.939941,3802.94,0,0
2008/4/28 23:59,-1,3802.939941,3729.15,73.79003906,0.01940342
2008/4/29 23:59,-1,3729.149902,3775.79,-162.7597656,-0.043645273
2008/4/30 23:59,1,3775.790039,3958.6,139.1103516,0.036842714
2008/5/1 23:59,1,3958.600098,3958.6,0,0
2008/5/2 23:59,1,3958.600098,3958.6,0,0
2008/5/3 23:59,1,3958.600098,3958.6,0,0
2008/5/4 23:59,1,3958.600098,3958.6,0,0
2008/5/5 23:59,1,3958.600098,4055.67,97.06982422,0.02452125
2008/5/6 23:59,1,4055.669922,4011.69,-256.6000977,-0.063269473
2008/5/7 23:59,-1,4011.689941,3822.35,180.3798828,0.044963565
2008/5/8 23:59,1,3822.350098,3925.8,-27.51000977,-0.007197145
2008/5/9 23:59,1,3925.800049,3878.97,-83.04980469,-0.021154874
2008/5/10 23:59,1,3878.969971,3878.97,0,0
2008/5/11 23:59,1,3878.969971,3878.97,0,0
2008/5/12 23:59,1,3878.969971,3906.38,-82.27026367,-0.021209307
2008/5/13 23:59,1,3906.379883,3851.27,-23.22998047,-0.005946677
2008/5/14 23:59,1,3851.27002,3975.2,123.9299316,0.032178978
2008/5/15 23:59,-1,3975.199951,3948.69,54.98999023,0.013833264
2008/5/16 23:59,-1,3948.689941,3937.34,11.34985352,0.002874334
2008/5/17 23:59,-1,3937.340088,3937.34,0,0
2008/5/18 23:59,-1,3937.340088,3937.34,0,0
2008/5/19 23:59,1,3937.340088,3914.29,13.31030273,0.003380532
2008/5/20 23:59,-1,3914.290039,3710.45,179.2600098,0.045796302
2008/5/21 23:59,1,3710.449951,3783.77,102.9401855,0.027743316
2008/5/22 23:59,-1,3783.77002,3711.71,-75.29980469,-0.019900735
2008/5/23 23:59,-1,3711.709961,3675.42,-23.18994141,-0.006247778
2008/5/24 23:59,-1,3675.419922,3675.42,0,0
2008/5/25 23:59,-1,3675.419922,3675.42,0,0
2008/5/26 23:59,-1,3675.419922,3557.9,117.5200195,0.031974583
2008/5/27 23:59,-1,3557.899902,3576.58,-82.60009766,-0.02321597
2008/5/28 23:59,1,3576.580078,3677,91.16015625,0.025488079
2008/5/29 23:59,-1,3677,3579.82,29.17993164,0.007935799
2008/5/30 23:59,1,3579.820068,3611.28,-42.75976563,-0.011944669
2008/5/31 23:59,1,3611.280029,3611.28,0,0
2008/6/1 23:59,1,3611.280029,3611.28,0,0
2008/6/2 23:59,1,3611.280029,3625.83,-23.81030273,-0.006593314
2008/6/3 23:59,1,3625.830078,3614.11,-10.17993164,-0.002807614
2008/6/4 23:59,1,3614.110107,3546.92,-21.53051758,-0.00595735
2008/6/5 23:59,-1,3546.919922,3512.14,-72.53979492,-0.020451489
2008/6/6 23:59,-1,3512.139893,3489.5,-6.460205078,-0.001839393
2008/6/7 23:59,-1,3489.5,3489.5,0,0
2008/6/8 23:59,-1,3489.5,3489.5,0,0
2008/6/9 23:59,-1,3489.5,3489.5,0,0
2008/6/10 23:59,-1,3489.5,3206.56,282.9399414,0.081083233
2008/6/11 23:59,-1,3206.560059,3140.3,66.26000977,0.020663892
2008/6/12 23:59,1,3140.300049,3084.63,55.67016602,0.017727658
2008/6/13 23:59,-1,3084.629883,2979.12,72.75,0.023584677
2008/6/14 23:59,-1,2979.120117,2979.12,0,0
2008/6/15 23:59,-1,2979.120117,2979.12,0,0
2008/6/16 23:59,-1,2979.120117,2952.24,-24.7199707,-0.008297742
2008/6/17 23:59,-1,2952.23999,2842.68,109.5600586,0.037110824
2008/6/18 23:59,1,2842.679932,2991.27,64.57006836,0.022714505
2008/6/19 23:59,-1,2991.27002,2773.08,102.0498047,0.034115879
2008/6/20 23:59,-1,2773.080078,2849.67,-174.0097656,-0.062749636
2008/6/21 23:59,-1,2849.669922,2849.67,0,0
2008/6/22 23:59,-1,2849.669922,2849.67,0,0
2008/6/23 23:59,-1,2849.669922,2789.94,59.72998047,0.020960315
2008/6/24 23:59,1,2789.939941,2851.92,-41.14013672,-0.014745886
2008/6/25 23:59,1,2851.919922,2969.54,117.6201172,0.041242433
2008/6/26 23:59,1,2969.540039,2980.91,-69.3503418,-0.0233539
2008/6/27 23:59,-1,2980.909912,2816.02,-43.4699707,-0.014582786
2008/6/28 23:59,-1,2816.02002,2816.02,0,0
2008/6/29 23:59,-1,2816.02002,2816.02,0,0
2008/6/30 23:59,1,2816.02002,2791.82,7.060302734,0.002507192
2008/7/1 23:59,-1,2791.820068,2698.75,51.76977539,0.018543378
2008/7/2 23:59,-1,2698.75,2699.56,-52.95019531,-0.019620267
2008/7/3 23:59,1,2699.560059,2761.44,60.22021484,0.022307418
2008/7/4 23:59,-1,2761.439941,2740.84,-24.7800293,-0.00897359
2008/7/5 23:59,-1,2740.840088,2740.84,0,0
2008/7/6 23:59,-1,2740.840088,2740.84,0,0
2008/7/7 23:59,1,2740.840088,2882.63,75.24975586,0.027454997
2008/7/8 23:59,1,2882.629883,2902.09,-69.93969727,-0.024262462
2008/7/9 23:59,1,2902.090088,3015.05,112.9599609,0.038923658
2008/7/10 23:59,-1,3015.050049,2973.49,-7.580078125,-0.00251408
2008/7/11 23:59,-1,2973.48999,2953.87,19.61987305,0.006598264
2008/7/12 23:59,-1,2953.870117,2953.87,0,0
2008/7/13 23:59,-1,2953.870117,2953.87,0,0
2008/7/14 23:59,1,2953.870117,2976.29,-2.66015625,-0.000900566
2008/7/15 23:59,-1,2976.290039,2853.04,82.27001953,0.027641802
2008/7/16 23:59,-1,2853.040039,2745.71,107.3300781,0.037619549
2008/7/17 23:59,-1,2745.709961,2718.22,-39.23022461,-0.014287825
2008/7/18 23:59,1,2718.219971,2816.23,-36.27026367,-0.013343388
2008/7/19 23:59,1,2816.22998,2816.23,0,0
2008/7/20 23:59,1,2816.22998,2816.23,0,0
2008/7/21 23:59,1,2816.22998,2910.32,94.09008789,0.033409945
2008/7/22 23:59,1,2910.320068,2904.7,-56.54003906,-0.01942743
2008/7/23 23:59,-1,2904.699951,2883.43,-23.48974609,-0.008086806
2008/7/24 23:59,1,2883.429932,2977.29,-41.2800293,-0.014316294
2008/7/25 23:59,-1,2977.290039,2939.65,-107.4804688,-0.0361001
2008/7/26 23:59,-1,2939.649902,2939.65,0,0
2008/7/27 23:59,-1,2939.649902,2939.65,0,0
2008/7/28 23:59,-1,2939.649902,2960.37,-50.18017578,-0.01707012
2008/7/29 23:59,1,2960.370117,2905.83,43.56005859,0.014714396
2008/7/30 23:59,-1,2905.830078,2884.29,28.45996094,0.00979409
2008/7/31 23:59,-1,2884.290039,2805.91,78.38012695,0.027174842
2008/8/1 23:59,1,2805.909912,2840.79,-18.44018555,-0.006571909
2008/8/2 23:59,1,2840.790039,2840.79,0,0
2008/8/3 23:59,1,2840.790039,2840.79,0,0
2008/8/4 23:59,-1,2840.790039,2773.15,-5.140136719,-0.001809404
2008/8/5 23:59,-1,2773.149902,2703.08,70.06982422,0.025267233
2008/8/6 23:59,-1,2703.080078,2721.69,-69.25,-0.025618923
2008/8/7 23:59,1,2721.689941,2720.44,-77.91015625,-0.028625655
2008/8/8 23:59,-1,2720.439941,2591.46,40.22021484,0.014784452
2008/8/9 23:59,-1,2591.459961,2591.46,0,0
2008/8/10 23:59,-1,2591.459961,2591.46,0,0
2008/8/11 23:59,-1,2591.459961,2456.81,134.6499023,0.05195909
2008/8/12 23:59,-1,2456.810059,2444.16,-59.94995117,-0.024401541
2008/8/13 23:59,1,2444.159912,2444.67,52.24975586,0.021377388
2008/8/14 23:59,1,2444.669922,2443.51,-38.59985352,-0.015789393
2008/8/15 23:59,-1,2443.51001,2447.61,-18.87988281,-0.007726542
2008/8/16 23:59,-1,2447.610107,2447.61,0,0
2008/8/17 23:59,-1,2447.610107,2447.61,0,0
2008/8/18 23:59,-1,2447.610107,2313.4,134.2102051,0.054833163
2008/8/19 23:59,1,2313.399902,2348.47,-25.9699707,-0.011225889
2008/8/20 23:59,1,2348.469971,2532.94,106.5900879,0.045387035
2008/8/21 23:59,-1,2532.939941,2443.98,-28,-0.011054348
2008/8/22 23:59,1,2443.97998,2404.93,13.7097168,0.005609586
2008/8/23 23:59,1,2404.929932,2404.93,0,0
2008/8/24 23:59,1,2404.929932,2404.93,0,0
2008/8/25 23:59,-1,2404.929932,2400.55,-71.38037109,-0.029680853
2008/8/26 23:59,-1,2400.550049,2331.53,69.02001953,0.028751752
2008/8/27 23:59,1,2331.530029,2325.29,-72.3996582,-0.031052424
2008/8/28 23:59,-1,2325.290039,2335.86,-3.250732422,-0.00139799
2008/8/29 23:59,1,2335.860107,2391.64,31.45996094,0.013468256
2008/8/30 23:59,1,2391.639893,2391.64,0,0
2008/8/31 23:59,1,2391.639893,2391.64,0,0
2008/9/1 23:59,-1,2391.639893,2309.2,28.74023438,0.012016957
2008/9/2 23:59,-1,2309.199951,2285.56,-22.23999023,-0.009631037
2008/9/3 23:59,-1,2285.560059,2246.01,39.55004883,0.017304314
2008/9/4 23:59,1,2246.01001,2251.15,6.159912109,0.002742602
2008/9/5 23:59,-1,2251.149902,2183.43,-52.05981445,-0.023125876
2008/9/6 23:59,-1,2183.429932,2183.43,0,0
2008/9/7 23:59,-1,2183.429932,2183.43,0,0
2008/9/8 23:59,-1,2183.429932,2126.52,56.90991211,0.026064455
2008/9/9 23:59,1,2126.52002,2139.15,-2.430175781,-0.001142795
2008/9/10 23:59,-1,2139.149902,2143.18,-52.88989258,-0.024724725
2008/9/11 23:59,-1,2143.179932,2072.13,71.05004883,0.033151696
2008/9/12 23:59,-1,2072.129883,2077.85,-25.22021484,-0.012171155
2008/9/13 23:59,-1,2077.850098,2077.85,0,0
2008/9/14 23:59,-1,2077.850098,2077.85,0,0
2008/9/15 23:59,-1,2077.850098,2077.85,0,0
2008/9/16 23:59,-1,2077.850098,2000.65,77.20007324,0.037153822
2008/9/17 23:59,-1,2000.650024,1929.14,71.51000977,0.035743388
2008/9/18 23:59,1,1929.140015,1895.99,82.69006348,0.042863692
2008/9/19 23:59,1,1895.98999,2073.11,177.1201172,0.093418277
2008/9/20 23:59,1,2073.110107,2073.11,0,0
2008/9/21 23:59,1,2073.110107,2073.11,0,0
2008/9/22 23:59,1,2073.110107,2207.61,134.5,0.064878368
2008/9/23 23:59,-1,2207.610107,2123.48,-121.369873,-0.054977948
2008/9/24 23:59,1,2123.47998,2138.85,31.01025391,0.014603507
2008/9/25 23:59,1,2138.850098,2223.53,84.67993164,0.039591335
2008/9/26 23:59,1,2223.530029,2243.66,-43.59033203,-0.019604112
2008/9/27 23:59,1,2243.659912,2243.66,0,0
2008/9/28 23:59,1,2243.659912,2243.66,0,0
2008/9/29 23:59,1,2243.659912,2243.66,0,0
2008/9/30 23:59,1,2243.659912,2243.66,0,0
2008/10/1 23:59,1,2243.659912,2243.66,0,0
2008/10/2 23:59,1,2243.659912,2243.66,0,0
2008/10/3 23:59,1,2243.659912,2243.66,0,0
2008/10/4 23:59,1,2243.659912,2243.66,0,0
2008/10/5 23:59,1,2243.659912,2243.66,0,0
2008/10/6 23:59,-1,2243.659912,2128.7,-14.02001953,-0.006248728
2008/10/7 23:59,-1,2128.699951,2102.45,9.149902344,0.004298352
2008/10/8 23:59,-1,2102.449951,2022.88,79.56994629,0.037846297
2008/10/9 23:59,-1,2022.880005,1995.3,-0.740112305,-0.000365871
2008/10/10 23:59,-1,1995.300049,1906.96,29.61987305,0.014844821
2008/10/11 23:59,-1,1906.959961,1906.96,0,0
2008/10/12 23:59,-1,1906.959961,1906.96,0,0
2008/10/13 23:59,1,1906.959961,1985.49,83.48999023,0.043781722
2008/10/14 23:59,-1,1985.48999,1934.62,72.10998535,0.036318483
2008/10/15 23:59,-1,1934.619995,1914.36,20.26000977,0.010472346
2008/10/16 23:59,-1,1914.359985,1820.9,75.54003906,0.039459683
2008/10/17 23:59,-1,1820.900024,1833.26,-55.07995605,-0.030248754
2008/10/18 23:59,-1,1833.26001,1833.26,0,0
2008/10/19 23:59,-1,1833.26001,1833.26,0,0
2008/10/20 23:59,1,1833.26001,1896.73,60.86987305,0.033203077
2008/10/21 23:59,-1,1896.72998,1881.41,-3.33996582,-0.001760907
2008/10/22 23:59,-1,1881.410034,1833.32,48.09008789,0.025560663
