2007-02-11 23:59:59,-1,2730.38989258,2730.39,0.0,0.0
2007-02-12 23:59:59,-1,2730.38989258,2807.17,-76.7800292969,-0.028120536743
2007-02-13 23:59:59,1,2807.16992188,2831.87,-24.7001953125,-0.00879896693108
2007-02-14 23:59:59,1,2831.87011719,2905.09,73.2199707031,0.0258556952378
2007-02-15 23:59:59,1,2905.09008789,2993.01,87.919921875,0.0302640948181
2007-02-16 23:59:59,1,2993.01000977,2998.47,5.4599609375,0.00182423744648
2007-02-17 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-18 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-19 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-20 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-21 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-22 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-23 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-24 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-25 23:59:59,1,2998.4699707,2998.47,0.0,0.0
2007-02-26 23:59:59,1,2998.4699707,3040.6,42.1301269531,0.0140505415645
2007-02-27 23:59:59,1,3040.60009766,2771.79,-268.810058594,-0.0884069098074
2007-02-28 23:59:59,1,2771.79003906,2881.07,109.280029297,0.0394257962388
2007-03-01 23:59:59,1,2881.07006836,2797.19,-83.8801269531,-0.029114226646
2007-03-02 23:59:59,1,2797.18994141,2831.53,34.3400878906,0.0122766378437
2007-03-03 23:59:59,1,2831.5300293,2831.53,0.0,0.0
2007-03-04 23:59:59,1,2831.5300293,2831.53,0.0,0.0
2007-03-05 23:59:59,1,2831.5300293,2785.31,-46.2199707031,-0.0163233199807
2007-03-06 23:59:59,-1,2785.31005859,2840.18,54.8698730469,0.019699736077
2007-03-07 23:59:59,-1,2840.17993164,2896.59,-56.41015625,-0.0198614727263
2007-03-08 23:59:59,1,2896.59008789,2928.02,-31.4299316406,-0.01085066602
2007-03-09 23:59:59,1,2928.02001953,2937.91,9.88989257813,0.00337767245857
2007-03-10 23:59:59,1,2937.90991211,2937.91,0.0,0.0
2007-03-11 23:59:59,1,2937.90991211,2937.91,0.0,0.0
2007-03-12 23:59:59,1,2937.90991211,2954.91,17.0,0.00578642657827
2007-03-13 23:59:59,1,2954.90991211,2964.79,9.88012695313,0.00334363051565
2007-03-14 23:59:59,1,2964.79003906,2906.33,-58.4599609375,-0.0197180778967
2007-03-15 23:59:59,1,2906.33007813,2951.7,45.3698730469,0.0156107089791
2007-03-16 23:59:59,1,2951.69995117,2930.48,-21.2199707031,-0.00718906767427
2007-03-17 23:59:59,1,2930.47998047,2930.48,0.0,0.0
2007-03-18 23:59:59,1,2930.47998047,2930.48,0.0,0.0
2007-03-19 23:59:59,1,2930.47998047,3014.44,83.9599609375,0.0286505833505
2007-03-20 23:59:59,1,3014.43994141,3032.2,17.7600097656,0.0058916449194
2007-03-21 23:59:59,1,3032.19995117,3057.38,25.1799316406,0.00830417915906
2007-03-22 23:59:59,1,3057.37988281,3071.23,13.8500976563,0.0045300545523
2007-03-23 23:59:59,1,3071.22998047,3074.29,3.06005859375,0.000996362569137
2007-03-24 23:59:59,1,3074.29003906,3074.29,0.0,0.0
2007-03-25 23:59:59,1,3074.29003906,3074.29,0.0,0.0
2007-03-26 23:59:59,1,3074.29003906,3122.81,48.5200195313,0.015782512032
2007-03-27 23:59:59,1,3122.81005859,3138.83,16.0200195313,0.00513000125869
2007-03-28 23:59:59,1,3138.83007813,3173.02,34.1899414063,0.0108925747987
2007-03-29 23:59:59,1,3173.02001953,3197.54,24.5200195313,0.00772765988879
2007-03-30 23:59:59,1,3197.54003906,3183.98,-13.5600585938,-0.00424077835714
2007-03-31 23:59:59,1,3183.97998047,3183.98,0.0,0.0
2007-04-01 23:59:59,1,3183.97998047,3183.98,0.0,0.0
2007-04-02 23:59:59,1,3183.97998047,3252.6,68.6201171875,0.0215516798499
2007-04-03 23:59:59,1,3252.60009766,3291.3,38.6999511719,0.0118981583994
2007-04-04 23:59:59,1,3291.30004883,3291.54,0.239990234375,7.29165469008e-05
2007-04-05 23:59:59,1,3291.54003906,3319.14,27.5998535156,0.00838508819218
2007-04-06 23:59:59,1,3319.13989258,3323.59,4.4501953125,0.00134076762551
2007-04-07 23:59:59,1,3323.59008789,3323.59,0.0,0.0
2007-04-08 23:59:59,1,3323.59008789,3323.59,0.0,0.0
2007-04-09 23:59:59,1,3323.59008789,3398.95,75.3598632813,0.0226742351759
2007-04-10 23:59:59,1,3398.94995117,3444.29,45.3400878906,0.0133394396922
2007-04-11 23:59:59,1,3444.29003906,3495.22,50.9299316406,0.0147867720381
2007-04-12 23:59:59,1,3495.2199707,3531.03,35.8100585938,0.0102454377389
2007-04-13 23:59:59,1,3531.0300293,3518.27,-12.7600097656,-0.00361367919835
2007-04-14 23:59:59,1,3518.27001953,3518.27,0.0,0.0
2007-04-15 23:59:59,1,3518.27001953,3518.27,0.0,0.0
2007-04-16 23:59:59,1,3518.27001953,3596.44,78.169921875,0.0222182838273
2007-04-17 23:59:59,1,3596.43994141,3611.87,15.4301757813,0.00429040274067
2007-04-18 23:59:59,1,3611.87011719,3612.4,0.52978515625,0.000146678905681
2007-04-19 23:59:59,1,3612.39990234,3449.02,-163.379882813,-0.0452275183339
2007-04-20 23:59:59,1,3449.02001953,3584.2,135.179931641,0.0391937219486
2007-04-21 23:59:59,1,3584.19995117,3584.2,0.0,0.0
2007-04-22 23:59:59,1,3584.19995117,3584.2,0.0,0.0
2007-04-23 23:59:59,1,3584.19995117,3710.89,126.689941406,0.0353467839775
2007-04-24 23:59:59,1,3710.88989258,3720.53,9.64013671875,0.00259779648489
2007-04-25 23:59:59,1,3720.5300293,3743.96,23.4299316406,0.00629747145061
2007-04-26 23:59:59,1,3743.95996094,3783.06,39.1000976563,0.0104435138367
2007-04-27 23:59:59,1,3783.06005859,3759.87,-23.1899414063,-0.00612994270434
2007-04-28 23:59:59,1,3759.87011719,3759.87,0.0,0.0
2007-04-29 23:59:59,1,3759.87011719,3759.87,0.0,0.0
2007-04-30 23:59:59,1,3759.87011719,3841.27,81.3999023438,0.0216496580485
2007-05-01 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-02 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-03 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-04 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-05 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-06 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-07 23:59:59,1,3841.27001953,3841.27,0.0,0.0
2007-05-08 23:59:59,1,3841.27001953,3950.01,108.739990234,0.0283083432514
2007-05-09 23:59:59,1,3950.01000977,4013.09,63.080078125,0.0159695995628
2007-05-10 23:59:59,1,4013.09008789,4049.7,36.6098632813,0.00912261187251
2007-05-11 23:59:59,1,4049.69995117,4021.68,-28.0200195313,-0.00691903594565
2007-05-12 23:59:59,1,4021.67993164,4021.68,0.0,0.0
2007-05-13 23:59:59,1,4021.67993164,4021.68,0.0,0.0
2007-05-14 23:59:59,1,4021.67993164,4046.39,24.7099609375,0.00614418883589
2007-05-15 23:59:59,1,4046.38989258,3899.18,-147.209960938,-0.0363805675789
2007-05-16 23:59:59,1,3899.17993164,3986.04,86.8601074219,0.0222765065846
2007-05-17 23:59:59,1,3986.04003906,4048.29,62.25,0.0156170031886
2007-05-18 23:59:59,1,4048.29003906,4030.26,-18.0300292969,-0.00445373951048
2007-05-19 23:59:59,1,4030.26000977,4030.26,0.0,0.0
2007-05-20 23:59:59,1,4030.26000977,4030.26,0.0,0.0
2007-05-21 23:59:59,1,4030.26000977,4072.23,41.9699707031,0.0104137129122
2007-05-22 23:59:59,1,4072.22998047,4110.38,38.1499023438,0.00936830742044
2007-05-23 23:59:59,1,4110.37988281,4173.71,63.330078125,0.0154073540477
2007-05-24 23:59:59,1,4173.70996094,4151.13,-22.580078125,-0.00541007361229
2007-05-25 23:59:59,1,4151.12988281,4179.78,28.6499023438,0.00690171185979
2007-05-26 23:59:59,1,4179.77978516,4179.78,0.0,0.0
2007-05-27 23:59:59,1,4179.77978516,4179.78,0.0,0.0
2007-05-28 23:59:59,1,4179.77978516,4272.11,92.330078125,0.0220896991877
2007-05-29 23:59:59,1,4272.10986328,4334.92,62.8100585938,0.0147023509703
2007-05-30 23:59:59,1,4334.91992188,4053.09,-281.829833984,-0.0650138500973
2007-05-31 23:59:59,1,4053.09008789,4109.65,56.5598144531,0.0139547390328
2007-06-01 23:59:59,1,4109.64990234,4000.74,-108.909912109,-0.0265010194779
2007-06-02 23:59:59,1,4000.73999023,4000.74,0.0,0.0
2007-06-03 23:59:59,1,4000.73999023,4000.74,0.0,0.0
2007-06-04 23:59:59,1,4000.73999023,3670.4,-330.340087891,-0.0825697467711
2007-06-05 23:59:59,1,3670.39990234,3767.1,96.7001953125,0.0263459562678
2007-06-06 23:59:59,1,3767.10009766,3776.32,9.21997070313,0.00244749819864
2007-06-07 23:59:59,1,3776.32006836,3890.8,114.479980469,0.0303152218023
2007-06-08 23:59:59,1,3890.80004883,3913.14,22.33984375,0.00574170953779
2007-06-09 23:59:59,1,3913.13989258,3913.14,0.0,0.0
2007-06-10 23:59:59,1,3913.13989258,3913.14,0.0,0.0
2007-06-11 23:59:59,1,3913.13989258,3995.68,82.5400390625,0.0210930458221
2007-06-12 23:59:59,1,3995.67993164,4072.14,76.4599609375,0.019135657071
2007-06-13 23:59:59,1,4072.13989258,4176.48,104.340087891,0.0256229134173
2007-06-14 23:59:59,1,4176.47998047,4115.21,-61.2700195313,-0.0146702533755
2007-06-15 23:59:59,1,4115.20996094,4132.87,17.66015625,0.00429143504648
2007-06-16 23:59:59,1,4132.87011719,4132.87,0.0,0.0
2007-06-17 23:59:59,1,4132.87011719,4132.87,0.0,0.0
2007-06-18 23:59:59,1,4132.87011719,4253.35,120.479980469,0.0291516493508
2007-06-19 23:59:59,1,4253.35009766,4269.52,16.169921875,0.00380169078579
2007-06-20 23:59:59,1,4269.52001953,4181.32,-88.2001953125,-0.0206581055737
2007-06-21 23:59:59,1,4181.31982422,4230.82,49.5,0.0118383673292
2007-06-22 23:59:59,1,4230.81982422,4091.45,-139.369873047,-0.0329415760627
2007-06-23 23:59:59,1,4091.44995117,4091.45,0.0,0.0
2007-06-24 23:59:59,1,4091.44995117,4091.45,0.0,0.0
2007-06-25 23:59:59,1,4091.44995117,3941.08,-150.369873047,-0.0367522210565
2007-06-26 23:59:59,1,3941.08007813,3973.37,32.2900390625,0.00819319537345
2007-06-27 23:59:59,1,3973.37011719,4078.6,105.229980469,0.0264838103084
2007-06-28 23:59:59,1,4078.60009766,3914.2,-164.400146484,-0.0403079837562
2007-06-29 23:59:59,-1,3914.19995117,3820.7,-93.5,-0.0238873846933
2007-06-30 23:59:59,-1,3820.69995117,3820.7,0.0,0.0
2007-07-01 23:59:59,-1,3820.69995117,3820.7,0.0,0.0
2007-07-02 23:59:59,-1,3820.69995117,3836.29,-15.5900878906,-0.00408042717038
2007-07-03 23:59:59,-1,3836.29003906,3899.72,-63.4299316406,-0.0165341856311
2007-07-04 23:59:59,-1,3899.7199707,3816.17,83.5500488281,0.0214246277825
2007-07-05 23:59:59,-1,3816.16992188,3615.87,200.299804688,0.0524871294487
2007-07-06 23:59:59,-1,3615.87011719,3781.35,-165.479980469,-0.0457649127612
2007-07-07 23:59:59,-1,3781.35009766,3781.35,0.0,0.0
2007-07-08 23:59:59,-1,3781.35009766,3781.35,0.0,0.0
2007-07-09 23:59:59,-1,3781.35009766,3883.22,-101.869873047,-0.0269400797112
2007-07-10 23:59:59,-1,3883.2199707,3853.02,30.1999511719,0.0077770384886
2007-07-11 23:59:59,-1,3853.02001953,3865.72,-12.6999511719,-0.00329610308472
2007-07-12 23:59:59,1,3865.7199707,3915.99,-50.2700195313,-0.0130040509691
2007-07-13 23:59:59,1,3915.98999023,3914.4,-1.59008789063,-0.000406050039604
2007-07-14 23:59:59,1,3914.39990234,3914.4,0.0,0.0
2007-07-15 23:59:59,1,3914.39990234,3914.4,0.0,0.0
2007-07-16 23:59:59,1,3914.39990234,3821.92,-92.4799804688,-0.0236255831739
2007-07-17 23:59:59,1,3821.91992188,3896.19,74.2700195313,0.0194326466931
2007-07-18 23:59:59,1,3896.18994141,3930.06,33.8701171875,0.00869313809051
2007-07-19 23:59:59,1,3930.06005859,3912.94,-17.1201171875,-0.00435619734362
2007-07-20 23:59:59,1,3912.93994141,4058.85,145.91015625,0.0372891376906
2007-07-21 23:59:59,1,4058.85009766,4058.85,0.0,0.0
2007-07-22 23:59:59,1,4058.85009766,4058.85,0.0,0.0
2007-07-23 23:59:59,1,4058.85009766,4213.36,154.509765625,0.0380673742335
2007-07-24 23:59:59,1,4213.35986328,4210.33,-3.02978515625,-0.000719090050355
2007-07-25 23:59:59,1,4210.33007813,4323.97,113.640136719,0.0269907904155
2007-07-26 23:59:59,1,4323.97021484,4346.46,22.4897460938,0.00520117969743
2007-07-27 23:59:59,1,4346.45996094,4345.36,-1.10009765625,-0.000253101987856
2007-07-28 23:59:59,1,4345.35986328,4345.36,0.0,0.0
2007-07-29 23:59:59,1,4345.35986328,4345.36,0.0,0.0
2007-07-30 23:59:59,1,4345.35986328,4440.77,95.41015625,0.0219567905195
2007-07-31 23:59:59,1,4440.77001953,4471.03,30.259765625,0.00681408077696
2007-08-01 23:59:59,1,4471.02978516,4300.56,-170.469726563,-0.0381276204262
2007-08-02 23:59:59,1,4300.56005859,4407.73,107.169921875,0.0249199919115
2007-08-03 23:59:59,1,4407.72998047,4560.77,153.040039063,0.0347208290301
2007-08-04 23:59:59,1,4560.77001953,4560.77,0.0,0.0
2007-08-05 23:59:59,1,4560.77001953,4560.77,0.0,0.0
2007-08-06 23:59:59,1,4560.77001953,4628.11,67.33984375,0.0147650163156
2007-08-07 23:59:59,1,4628.10986328,4651.23,23.1201171875,0.00499558521092
2007-08-08 23:59:59,1,4651.22998047,4663.16,11.9301757813,0.0025649507402
2007-08-09 23:59:59,1,4663.16015625,4754.1,90.9399414063,0.019501783846
2007-08-10 23:59:59,1,4754.10009766,4749.37,-4.72998046875,-0.00099492656267
2007-08-11 23:59:59,1,4749.37011719,4749.37,0.0,0.0
2007-08-12 23:59:59,1,4749.37011719,4749.37,0.0,0.0
2007-08-13 23:59:59,1,4749.37011719,4820.06,70.6899414063,0.0148840666577
2007-08-14 23:59:59,1,4820.06005859,4872.79,52.7299804688,0.010939693661
2007-08-15 23:59:59,1,4872.79003906,4869.88,-2.91015625,-0.000597225865812
2007-08-16 23:59:59,1,4869.87988281,4765.45,-104.4296875,-0.0214439965693
2007-08-17 23:59:59,1,4765.45019531,4656.57,-108.880371094,-0.0228478667558
2007-08-18 23:59:59,1,4656.56982422,4656.57,0.0,0.0
2007-08-19 23:59:59,1,4656.56982422,4656.57,0.0,0.0
2007-08-20 23:59:59,1,4656.56982422,4904.85,248.280273438,0.0533182756428
2007-08-21 23:59:59,1,4904.85009766,4955.21,50.3598632813,0.0102673603227
2007-08-22 23:59:59,1,4955.20996094,4980.08,24.8701171875,0.00501898353118
2007-08-23 23:59:59,1,4980.08007813,5032.49,52.41015625,0.0105239585364
2007-08-24 23:59:59,1,5032.49023438,5107.67,75.1796875,0.0149388640611
2007-08-25 23:59:59,1,5107.66992188,5107.67,0.0,0.0
2007-08-26 23:59:59,1,5107.66992188,5107.67,0.0,0.0
2007-08-27 23:59:59,1,5107.66992188,5150.12,42.4501953125,0.00831106864026
2007-08-28 23:59:59,1,5150.12011719,5194.69,44.5698242188,0.00865413295313
2007-08-29 23:59:59,1,5194.68994141,5109.43,-85.259765625,-0.0164128690233
2007-08-30 23:59:59,1,5109.43017578,5167.88,58.4497070313,0.0114395744771
2007-08-31 23:59:59,1,5167.87988281,5218.83,50.9501953125,0.00985901307071
2007-09-01 23:59:59,1,5218.83007813,5218.83,0.0,0.0
2007-09-02 23:59:59,1,5218.83007813,5218.83,0.0,0.0
2007-09-03 23:59:59,1,5218.83007813,5321.06,102.229980469,0.0195886777186
2007-09-04 23:59:59,1,5321.06005859,5294.05,-27.0102539063,-0.00507610393584
2007-09-05 23:59:59,1,5294.04980469,5310.72,16.6704101563,0.00314889560379
2007-09-06 23:59:59,1,5310.72021484,5393.66,82.9399414063,0.0156174563997
2007-09-07 23:59:59,1,5393.66015625,5277.18,-116.479980469,-0.0215957211049
2007-09-08 23:59:59,1,5277.18017578,5277.18,0.0,0.0
2007-09-09 23:59:59,1,5277.18017578,5277.18,0.0,0.0
2007-09-10 23:59:59,1,5277.18017578,5355.29,78.1098632813,0.0148014395339
2007-09-11 23:59:59,1,5355.29003906,5113.97,-241.319824219,-0.0450619522862
2007-09-12 23:59:59,1,5113.97021484,5172.63,58.6596679688,0.0114704750916
2007-09-13 23:59:59,1,5172.62988281,5273.59,100.959960938,0.0195181103664
2007-09-14 23:59:59,1,5273.58984375,5312.18,38.5903320313,0.00731765897133
2007-09-15 23:59:59,1,5312.18017578,5312.18,0.0,0.0
2007-09-16 23:59:59,1,5312.18017578,5312.18,0.0,0.0
2007-09-17 23:59:59,1,5312.18017578,5421.39,109.209960938,0.0205584067791
2007-09-18 23:59:59,1,5421.39013672,5425.21,3.81982421875,0.000704583902361
2007-09-19 23:59:59,1,5425.20996094,5395.27,-29.9399414063,-0.00551866962234
2007-09-20 23:59:59,1,5395.27001953,5470.07,74.7998046875,0.0138639594342
2007-09-21 23:59:59,1,5470.06982422,5454.67,-15.3999023438,-0.00281530269971
2007-09-22 23:59:59,1,5454.66992188,5454.67,0.0,0.0
2007-09-23 23:59:59,1,5454.66992188,5454.67,0.0,0.0
2007-09-24 23:59:59,1,5454.66992188,5485.01,30.33984375,0.00556217776411
2007-09-25 23:59:59,1,5485.00976563,5425.88,-59.1298828125,-0.0107802693777
2007-09-26 23:59:59,1,5425.87988281,5338.52,-87.3598632813,-0.0161005892441
2007-09-27 23:59:59,1,5338.52001953,5409.4,70.8798828125,0.013277066032
2007-09-28 23:59:59,1,5409.39990234,5552.3,142.899902344,0.0264169602772
2007-09-29 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-09-30 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-01 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-02 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-03 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-04 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-05 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-06 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-07 23:59:59,1,5552.29980469,5552.3,0.0,0.0
2007-10-08 23:59:59,1,5552.29980469,5692.76,140.459960938,0.0252976182624
2007-10-09 23:59:59,1,5692.75976563,5715.89,23.1303710938,0.00406312088443
2007-10-10 23:59:59,1,5715.89013672,5771.46,55.5698242188,0.00972198955711
2007-10-11 23:59:59,1,5771.45996094,5913.23,141.770019531,0.024563978697
2007-10-12 23:59:59,1,5913.22998047,5903.26,-9.97021484375,-0.00168608609452
2007-10-13 23:59:59,1,5903.25976563,5903.26,0.0,0.0
2007-10-14 23:59:59,1,5903.25976563,5903.26,0.0,0.0
2007-10-15 23:59:59,1,5903.25976563,6030.09,126.830078125,0.0214847530281
2007-10-16 23:59:59,1,6030.08984375,6092.06,61.9702148438,0.0102768311003
2007-10-17 23:59:59,1,6092.06005859,6036.28,-55.7802734375,-0.00915622513583
2007-10-18 23:59:59,1,6036.27978516,5825.28,-211.0,-0.0349553048417
2007-10-19 23:59:59,1,5825.27978516,5818.05,-7.22998046875,-0.00124113874962
2007-10-20 23:59:59,1,5818.04980469,5818.05,0.0,0.0
2007-10-21 23:59:59,1,5818.04980469,5818.05,0.0,0.0
2007-10-22 23:59:59,1,5818.04980469,5667.33,-150.719726563,-0.025905540795
2007-10-23 23:59:59,1,5667.33007813,5773.39,106.060058594,0.0187142899975
2007-10-24 23:59:59,1,5773.39013672,5843.11,69.7197265625,0.0120760462937
2007-10-25 23:59:59,1,5843.10986328,5562.39,-280.719726563,-0.0480428629841
2007-10-26 23:59:59,-1,5562.39013672,5589.63,27.2397460938,0.00489712972737
2007-10-27 23:59:59,-1,5589.62988281,5589.63,0.0,0.0
2007-10-28 23:59:59,-1,5589.62988281,5589.63,0.0,0.0
2007-10-29 23:59:59,-1,5589.62988281,5748.0,-158.370117188,-0.0283328450198
2007-10-30 23:59:59,-1,5748.0,5897.19,-149.189941406,-0.0259551046288
2007-10-31 23:59:59,1,5897.18994141,5954.77,-57.580078125,-0.00976398567743
2007-11-01 23:59:59,1,5954.77001953,5914.29,-40.4799804688,-0.00679790828797
2007-11-02 23:59:59,1,5914.29003906,5777.81,-136.479980469,-0.0230763083257
2007-11-03 23:59:59,1,5777.81005859,5777.81,0.0,0.0
2007-11-04 23:59:59,1,5777.81005859,5777.81,0.0,0.0
2007-11-05 23:59:59,1,5777.81005859,5634.45,-143.359863281,-0.0248121454024
2007-11-06 23:59:59,1,5634.45019531,5536.57,-97.8803710938,-0.0173717696849
2007-11-07 23:59:59,1,5536.56982422,5601.78,65.2099609375,0.0117780436277
2007-11-08 23:59:59,-1,5601.77978516,5330.02,-271.759765625,-0.0485131111982
2007-11-09 23:59:59,-1,5330.02001953,5315.54,14.4799804688,0.00271668406792
2007-11-10 23:59:59,-1,5315.54003906,5315.54,0.0,0.0
2007-11-11 23:59:59,-1,5315.54003906,5315.54,0.0,0.0
2007-11-12 23:59:59,-1,5315.54003906,5187.73,127.810058594,0.0240446046224
2007-11-13 23:59:59,-1,5187.72998047,5158.12,29.6098632813,0.00570767241023
2007-11-14 23:59:59,-1,5158.12011719,5412.69,-254.569824219,-0.0493532175357
2007-11-15 23:59:59,-1,5412.68994141,5365.27,47.419921875,0.0087608790432
2007-11-16 23:59:59,-1,5365.27001953,5316.27,49.0,0.0091328115494
2007-11-17 23:59:59,-1,5316.27001953,5316.27,0.0,0.0
2007-11-18 23:59:59,-1,5316.27001953,5316.27,0.0,0.0
2007-11-19 23:59:59,-1,5316.27001953,5269.82,46.4501953125,0.00873736569848
2007-11-20 23:59:59,-1,5269.81982422,5293.7,-23.8803710938,-0.00453153464261
2007-11-21 23:59:59,-1,5293.70019531,5214.23,79.4702148438,0.0150122243255
2007-11-22 23:59:59,-1,5214.22998047,4984.16,230.069824219,0.0441234516085
2007-11-23 23:59:59,-1,4984.16015625,5032.13,-47.9697265625,-0.00962443522252
2007-11-24 23:59:59,-1,5032.12988281,5032.13,0.0,0.0
2007-11-25 23:59:59,-1,5032.12988281,5032.13,0.0,0.0
2007-11-26 23:59:59,-1,5032.12988281,4958.85,73.2797851563,0.0145623795217
2007-11-27 23:59:59,-1,4958.85009766,4861.11,97.740234375,0.0197102619458
2007-11-28 23:59:59,-1,4861.10986328,4803.39,57.7197265625,0.0118737753694
2007-11-29 23:59:59,-1,4803.39013672,5003.33,-199.939941406,-0.0416247557903
2007-11-30 23:59:59,-1,5003.33007813,4871.78,131.550292969,0.0262925473464
2007-12-01 23:59:59,-1,4871.77978516,4871.78,0.0,0.0
2007-12-02 23:59:59,-1,4871.77978516,4871.78,0.0,0.0
2007-12-03 23:59:59,-1,4871.77978516,4868.61,3.169921875,0.000650670189293
2007-12-04 23:59:59,-1,4868.60986328,4915.89,-47.2802734375,-0.00971124710445
2007-12-05 23:59:59,-1,4915.89013672,5042.65,-126.759765625,-0.0257857197984
2007-12-06 23:59:59,-1,5042.64990234,5035.07,7.580078125,0.00150319341453
2007-12-07 23:59:59,1,5035.06982422,5091.76,-56.6899414063,-0.0112590179253
2007-12-08 23:59:59,1,5091.75976563,5091.76,0.0,0.0
2007-12-09 23:59:59,1,5091.75976563,5091.76,0.0,0.0
2007-12-10 23:59:59,1,5091.75976563,5161.92,70.16015625,0.0137791568101
2007-12-11 23:59:59,1,5161.91992188,5175.08,13.16015625,0.00254946927678
2007-12-12 23:59:59,1,5175.08007813,5095.54,-79.5400390625,-0.0153698180244
2007-12-13 23:59:59,1,5095.54003906,4958.04,-137.5,-0.0269843822138
2007-12-14 23:59:59,1,4958.04003906,5007.91,49.8701171875,0.0100584337348
2007-12-15 23:59:59,1,5007.91015625,5007.91,0.0,0.0
2007-12-16 23:59:59,1,5007.91015625,5007.91,0.0,0.0
2007-12-17 23:59:59,1,5007.91015625,4876.76,-131.148925781,-0.0261883543613
2007-12-18 23:59:59,1,4876.76123047,4836.17,-40.5874023438,-0.0083226142158
2007-12-19 23:59:59,-1,4836.17382813,4941.78,105.610351563,0.0218375838661
2007-12-20 23:59:59,-1,4941.78417969,5043.54,-101.750976563,-0.0205899272131
2007-12-21 23:59:59,-1,5043.53515625,5101.78,-58.2436523438,-0.0115481801037
2007-12-22 23:59:59,-1,5101.77880859,5101.78,0.0,0.0
2007-12-23 23:59:59,-1,5101.77880859,5101.78,0.0,0.0
2007-12-24 23:59:59,1,5101.77880859,5234.26,-132.483398438,-0.0259680796459
2007-12-25 23:59:59,1,5234.26220703,5201.18,-33.0810546875,-0.00632009887526
2007-12-26 23:59:59,1,5201.18115234,5233.35,32.169921875,0.00618511852072
2007-12-27 23:59:59,1,5233.35107422,5308.89,75.5380859375,0.0144339802292
2007-12-28 23:59:59,1,5308.88916016,5261.56,-47.326171875,-0.00891451496674
2007-12-29 23:59:59,1,5261.56298828,5261.56,0.0,0.0
2007-12-30 23:59:59,1,5261.56298828,5261.56,0.0,0.0
2007-12-31 23:59:59,1,5261.56298828,5261.56,0.0,0.0
2008-01-01 23:59:59,1,5261.56298828,5261.56,0.0,0.0
2008-01-02 23:59:59,1,5261.56298828,5272.81,11.2509765625,0.00213833353085
2008-01-03 23:59:59,1,5272.81396484,5319.86,47.046875,0.00892253648881
2008-01-04 23:59:59,1,5319.86083984,5361.57,41.7133789063,0.00784106580267
2008-01-05 23:59:59,1,5361.57421875,5361.57,0.0,0.0
2008-01-06 23:59:59,1,5361.57421875,5361.57,0.0,0.0
2008-01-07 23:59:59,1,5361.57421875,5393.34,31.7685546875,0.00592522893303
2008-01-08 23:59:59,1,5393.34277344,5386.53,-6.81201171875,-0.00126304075319
2008-01-09 23:59:59,1,5386.53076172,5435.81,49.2763671875,0.00914807124795
2008-01-10 23:59:59,1,5435.80712891,5456.54,20.7338867188,0.00381431611296
2008-01-11 23:59:59,1,5456.54101563,5484.68,28.1357421875,0.00515633294186
2008-01-12 23:59:59,1,5484.67675781,5484.68,0.0,0.0
2008-01-13 23:59:59,1,5484.67675781,5484.68,0.0,0.0
2008-01-14 23:59:59,1,5484.67675781,5497.9,13.2241210938,0.0024111030928
2008-01-15 23:59:59,1,5497.90087891,5443.79,-54.1098632813,-0.00984191320889
2008-01-16 23:59:59,1,5443.79101563,5290.61,-153.185058594,-0.0281394083928
2008-01-17 23:59:59,1,5290.60595703,5151.63,-138.979980469,-0.0262691989533
2008-01-18 23:59:59,1,5151.62597656,5180.51,28.8881835938,0.00560758559049
2008-01-19 23:59:59,1,5180.51416016,5180.51,0.0,0.0
2008-01-20 23:59:59,1,5180.51416016,5180.51,0.0,0.0
2008-01-21 23:59:59,1,5180.51416016,4914.44,-266.079101563,-0.0513615238443
2008-01-22 23:59:59,-1,4914.43505859,4559.75,-354.684082031,-0.0721718931683
2008-01-23 23:59:59,-1,4559.75097656,4703.05,-143.295898438,-0.0314262553315
2008-01-24 23:59:59,-1,4703.046875,4717.73,-14.6870117188,-0.00312287164239
2008-01-25 23:59:59,-1,4717.73388672,4761.69,-43.9541015625,-0.00931678272194
2008-01-26 23:59:59,-1,4761.68798828,4761.69,0.0,0.0
