tdate,open,high,low,close,k,d,j,predict,ret,total_ret
1998-03-24,1180.09,1194.05,1179.97,1194.01,41.22185214602298,37.828380307062794,48.00879582394336,0,0.0,0.0
1998-03-25,1207.61,1209.76,1188.85,1191.55,42.834710277443406,39.49715696385633,49.509816904617566,0,-0.0,0.0
1998-03-26,1191.0,1193.81,1186.22,1188.86,39.92679718370116,39.640370370471274,40.499650810160944,0,-0.0,0.0
1998-03-27,1189.4,1223.92,1188.85,1223.56,59.68964624801225,46.3234623296516,86.42201408473356,0,0.0,0.0
1998-03-30,1230.93,1249.43,1228.29,1249.43,73.12643083200817,55.25778516377046,108.86372216848359,0,0.0,0.0
1998-03-31,1251.34,1252.24,1238.64,1243.01,77.93783618809529,62.81780217187874,108.1779042205284,0,-0.0,0.0
1998-04-01,1243.37,1255.01,1240.05,1254.96,85.2702373340063,70.30194722592125,115.20681755017637,0,0.0,0.0
1998-04-02,1259.59,1285.03,1259.58,1269.01,85.18903755718812,75.26431066967687,105.03849133221061,0,0.0,0.0
1998-04-03,1268.56,1286.1,1266.03,1286.08,90.11974343380368,80.21612159105248,109.92698711930603,0,0.0,0.0
1998-04-06,1291.61,1306.38,1286.43,1306.37,93.41038821019663,84.61421046410052,111.00274370238884,0,0.0,0.0
1998-04-07,1308.55,1310.28,1296.54,1303.14,93.68849890567468,87.63897327795857,105.78755016110688,0,-0.0,0.0
1998-04-08,1303.4,1322.81,1302.41,1322.79,95.78735599384981,90.35510084992232,106.6518662817048,0,0.0,0.0
1998-04-09,1326.43,1328.78,1288.88,1297.22,86.72286730899904,89.14435633628122,81.87988925443466,0,-0.0,0.0
1998-04-10,1294.61,1311.52,1293.58,1311.51,84.7622162505227,87.6836429743617,78.91936280284469,0,0.0,0.0
1998-04-13,1319.93,1326.29,1311.83,1318.74,86.0697355115435,87.14567382008897,83.91785889445254,0,0.0,0.0
1998-04-14,1318.27,1320.9,1304.37,1313.72,83.45882174758009,85.91672312925267,78.54301898423492,0,-0.0,0.0
1998-04-15,1314.16,1324.7,1314.06,1324.7,86.80521715442927,86.21288780431155,87.98987585466472,0,0.0,0.0
1998-04-16,1324.03,1326.42,1312.56,1316.24,81.33334823282298,84.58637461381537,74.82729547083824,0,-0.0,0.0
1998-04-17,1311.54,1311.73,1291.08,1298.1,61.92482196306815,77.03252373023295,31.70941842873853,0,-0.0,0.0
1998-04-20,1292.16,1302.98,1286.58,1296.0,48.72397293588434,67.59634013211675,10.979238543419513,0,-0.0,0.0
1998-04-21,1296.77,1307.85,1295.05,1305.22,47.20618732850431,60.79962253091261,20.019316923687725,0,0.0,0.0
1998-04-22,1307.83,1333.06,1307.83,1332.18,64.17302907385093,61.924091378558714,68.67090446443535,0,0.0,0.0
1998-04-23,1337.48,1340.25,1321.04,1324.55,66.3644055697606,63.40419610895934,72.28482449136314,0,-0.0,0.0
1998-04-24,1324.45,1331.85,1313.6,1315.16,61.99338732909829,62.933926515672326,60.112308955950226,0,-0.0,0.0
1998-04-27,1314.35,1318.79,1303.48,1310.37,56.10440466992984,60.65741923375816,46.99837554227321,0,-0.0,0.0
1998-04-28,1315.34,1333.09,1315.31,1332.99,66.22723307415856,62.51402384722496,73.65365152802576,0,0.0,0.0
1998-04-29,1337.89,1341.58,1328.56,1332.49,71.97573114034819,65.66792627826604,84.59134086451249,0,-0.0,0.0
1998-04-30,1336.01,1343.46,1335.54,1343.43,81.29957322155423,70.87847525936209,102.1417691459385,0,0.0,0.0
1998-05-04,1353.05,1355.51,1345.35,1352.92,86.10510747574344,75.9540193314892,106.40728376425187,0,0.0,0.0
1998-05-05,1355.04,1356.05,1346.59,1352.52,88.49845285650667,80.1354971731617,105.22436422319663,0,-0.0,0.0
1998-05-06,1352.72,1355.65,1341.8,1348.41,87.48796736626164,82.58632057086169,97.29126095706158,0,-0.0,0.0
1998-05-07,1348.88,1352.55,1326.65,1327.87,73.7904057376751,79.65434895979949,62.062519293426334,0,-0.0,0.0
1998-05-08,1324.74,1357.6,1324.72,1357.59,82.52077800594945,80.60982530851615,86.34268340081604,0,0.0,0.0
1998-05-11,1367.24,1368.02,1351.59,1354.6,79.86049716933653,80.36004926212294,78.8613929837637,0,-0.0,0.0
1998-05-12,1358.95,1360.06,1342.73,1349.64,72.42431912905738,77.71480588443443,61.84334561830329,0,-0.0,0.0
1998-05-13,1351.18,1369.3,1351.0,1369.26,81.58630397447854,79.00530524778247,86.74830142787067,0,0.0,0.0
1998-05-14,1373.17,1376.29,1360.89,1367.12,81.79698398246855,79.93586482601117,85.51922229538332,0,-0.0,0.0
1998-05-15,1373.42,1379.12,1361.84,1368.08,81.09995010595942,80.32389325266058,82.65206381255712,0,0.0,0.0
1998-05-18,1373.67,1376.38,1360.46,1368.18,80.69653536475735,80.44810729002617,81.19339151421971,0,0.0,0.0
1998-05-19,1370.67,1372.87,1355.53,1362.29,76.81852357650492,79.23824605218576,71.97907862514325,0,-0.0,0.0
1998-05-20,1362.68,1365.1,1352.16,1357.43,71.25524120786609,76.57724443741253,60.6112347487732,0,-0.0,0.0
1998-05-21,1356.95,1367.71,1350.26,1366.65,69.41427548876531,74.18958812119679,59.86365022390234,0,0.0,0.0
1998-05-22,1371.36,1379.89,1370.72,1375.81,75.94966769218715,74.7762813115269,78.29644045350764,0,0.0,0.0
1998-05-25,1380.12,1389.65,1376.2,1389.36,83.72103597182436,77.75786619829272,95.64737551888766,0,0.0,0.0
1998-05-26,1392.75,1394.43,1383.75,1390.41,86.11362401140266,80.5431188026627,97.25463442888261,0,0.0,0.0
1998-05-27,1393.73,1399.54,1390.55,1399.54,90.74241600760178,83.94288453764239,104.34147894752056,0,0.0,0.0
1998-05-28,1402.85,1405.58,1392.9,1397.89,89.19463067655505,85.69346658394662,96.19695886177192,0,-0.0,0.0
1998-05-29,1402.67,1411.34,1402.01,1411.2,92.72001791883855,88.03565036224393,102.0887530320278,0,0.0,0.0
1998-06-01,1418.35,1420.55,1411.06,1415.56,92.78029173912991,89.61719748787259,99.10648024164456,0,0.0,0.0
1998-06-02,1419.22,1419.56,1402.62,1413.08,91.6443942366713,90.29292973747215,94.34732323506961,0,-0.0,0.0
1998-06-03,1415.01,1421.12,1413.11,1420.0,93.6888554170402,91.42490496399483,98.21675632313094,0,0.0,0.0
1998-06-04,1420.98,1422.97,1402.74,1406.3,83.91173498474757,88.92051497091242,73.89417501241786,0,-0.0,0.0
1998-06-05,1404.06,1414.36,1390.63,1408.61,77.06983250215526,84.97028748132671,61.26892254381238,0,0.0,0.0
1998-06-08,1411.95,1415.18,1401.05,1403.73,64.93119411309635,78.29058969191658,38.2124029554559,0,-0.0,0.0
1998-06-09,1400.34,1400.34,1357.46,1369.65,49.49007811885152,68.69041916756156,11.08939602143144,0,-0.0,0.0
1998-06-10,1367.74,1377.83,1359.39,1368.29,38.50399447988561,58.628277605002914,-1.7445717703489976,0,-0.0,0.0
1998-06-11,1367.55,1371.15,1346.06,1347.67,26.367114943423125,47.874556717809654,-16.64776860534994,0,-0.0,0.0
1998-06-12,1373.11,1383.46,1365.08,1383.38,33.75282633639907,43.16731325733946,14.923852494518286,0,0.0,0.0
1998-06-15,1385.31,1386.98,1359.87,1365.34,30.857971425756944,39.06419931347862,14.445515650313595,0,-0.0,0.0
1998-06-16,1362.59,1362.59,1323.52,1348.58,28.971511702976535,35.699970109977926,15.514594888973761,0,-0.0,0.0
1998-06-17,1349.0,1356.66,1344.43,1348.93,28.555013184193996,33.31831780138329,19.028403949815413,0,0.0,0.0
1998-06-18,1352.23,1372.12,1352.23,1370.68,36.18701366254436,34.27454975510365,40.01194147742578,0,0.0,0.0
1998-06-19,1376.18,1392.87,1376.18,1392.87,54.216665708206676,40.92192173947133,80.80615364567737,0,0.0,0.0
1998-06-22,1400.46,1401.51,1392.05,1399.35,68.55458185735807,50.132808445433575,105.39812868120707,0,0.0,0.0
1998-06-23,1398.23,1398.7,1385.45,1397.95,77.5148253114105,59.26014740075922,114.02418113271307,0,-0.0,0.0
1998-06-24,1399.7,1402.13,1390.85,1401.74,84.84451017877262,67.7882683267637,118.95699388279047,0,0.0,0.0
1998-06-25,1402.95,1404.04,1377.17,1382.03,80.78473223708207,72.12042296353648,98.11335078417324,0,-0.0,0.0
1998-06-26,1383.29,1388.55,1376.4,1385.61,79.5602470585349,74.60036432853596,89.48001251853276,0,0.0,0.0
1998-06-29,1387.02,1387.18,1356.21,1361.43,62.546399677450836,70.58237611150759,46.47444680933734,0,-0.0,0.0
1998-06-30,1360.61,1363.59,1335.21,1339.2,43.62989674850057,61.59821632383858,7.693257597824541,0,-0.0,0.0
1998-07-01,1363.26,1367.14,1315.18,1316.43,29.555500225611528,50.91731095776289,-13.1681212386912,0,-0.0,0.0
1998-07-02,1314.1,1331.65,1296.99,1331.65,30.49613139748852,44.110251104338104,3.2678919837893545,0,0.0,0.0
1998-07-03,1335.83,1341.73,1327.79,1335.12,32.203710827346356,40.14140434534086,16.32832379135735,0,0.0,0.0
1998-07-06,1339.26,1339.67,1313.27,1315.28,27.16429857740885,35.81570242269686,9.861490886832826,0,-0.0,0.0
1998-07-07,1313.64,1324.4,1307.9,1324.4,26.644484899340632,32.75862991491145,14.416194868199,0,0.0,0.0
1998-07-08,1326.81,1339.16,1326.62,1338.98,33.049869210598736,32.85570968014055,33.438188271515116,0,0.0,0.0
1998-07-09,1341.35,1344.43,1336.66,1343.23,39.12309349967771,34.944837619986274,47.47960525906058,0,0.0,0.0
1998-07-10,1344.74,1360.64,1344.63,1360.61,56.31252087433957,42.0673987047707,84.80276521347731,0,0.0,0.0
1998-07-13,1362.68,1362.99,1352.15,1358.81,66.91682907422108,50.35054216125417,100.04940290015492,0,-0.0,0.0
1998-07-14,1360.61,1361.18,1334.7,1336.55,64.591017362612,55.09736722837344,83.57831763108913,0,-0.0,0.0
1998-07-15,1332.41,1341.64,1326.31,1335.46,59.73642096576867,56.643718474171855,65.92182594896231,0,-0.0,0.0
1998-07-16,1335.29,1337.64,1317.88,1325.63,50.55218044417255,54.61320579750542,42.43012973750679,0,-0.0,0.0
1998-07-17,1325.88,1330.81,1311.75,1314.71,37.821983671198204,49.016131755403016,15.433687502788572,0,-0.0,0.0
1998-07-20,1311.05,1311.15,1278.3,1287.06,28.66252447840182,42.23159599640262,1.5243814424002267,0,-0.0,0.0
1998-07-21,1285.78,1318.93,1284.79,1313.01,32.769938978044244,39.07771032361649,20.15439628689974,0,0.0,0.0
1998-07-22,1312.22,1312.36,1295.61,1299.14,30.04908987326779,36.06817017350026,18.01092927280284,0,-0.0,0.0
1998-07-23,1299.21,1316.28,1299.15,1316.27,34.97742686162907,35.7045890695432,33.5231024458008,0,0.0,0.0
1998-07-24,1317.84,1330.49,1317.84,1326.81,42.82841970955448,38.079199282880296,52.32686056290285,0,0.0,0.0
1998-07-27,1328.33,1328.72,1314.73,1321.89,51.49197036525821,42.55012297700627,69.37566514176208,0,-0.0,0.0
1998-07-28,1321.63,1324.27,1313.2,1317.93,56.58952389028674,47.229923281433095,75.30872510799405,0,-0.0,0.0
1998-07-29,1317.92,1321.26,1308.26,1311.93,59.07466386693281,51.17817014326633,74.86765131426577,0,-0.0,0.0
1998-07-30,1312.85,1318.02,1309.77,1315.3,63.01471172274665,55.1236840030931,78.79676716205373,0,0.0,0.0
1998-07-31,1316.3,1319.35,1312.37,1316.91,65.43796244682022,58.561776817668814,79.19033370512304,0,0.0,0.0
1998-08-03,1315.13,1315.47,1299.92,1302.1,49.8275254232624,55.650359686200005,38.181856897387206,0,-0.0,0.0
1998-08-04,1299.72,1299.72,1283.18,1293.45,40.454311671592244,50.58501034799742,20.192914318781888,0,-0.0,0.0
1998-08-05,1293.7,1307.48,1293.12,1307.43,44.055428523681115,48.40848307322532,35.34931942459271,0,0.0,0.0
1998-08-06,1310.29,1312.6,1292.39,1294.16,37.40717632804039,44.741380824830344,22.73876733446049,0,-0.0,0.0
1998-08-07,1292.08,1292.31,1267.92,1271.06,26.79555617965182,38.759439276437504,2.867789986080453,0,-0.0,0.0
1998-08-10,1262.0,1262.03,1227.47,1234.58,20.390625966446592,32.63650150644054,-4.1011251135413005,0,-0.0,0.0
1998-08-11,1230.37,1241.78,1206.63,1207.67,13.901297367742242,26.39143346020777,-11.078974817188822,0,-0.0,0.0
1998-08-12,1204.36,1207.72,1158.78,1190.55,15.862785984672817,22.881884301696118,1.824589350626212,0,-0.0,0.0
1998-08-13,1193.36,1205.85,1185.56,1204.18,20.23332667874311,21.999031760711784,16.701916514805767,0,0.0,0.0
1998-08-14,1202.37,1202.37,1165.86,1168.02,15.491224850363047,19.829762790595538,6.8141489698980635,0,-0.0,0.0
1998-08-17,1152.67,1152.67,1068.65,1070.41,10.567969672053193,16.742498417748088,-1.781087819336598,0,-0.0,0.0
1998-08-18,1054.18,1094.37,1043.02,1071.3,10.54211060215174,14.675702479215971,2.274926848023277,0,0.0,0.0
1998-08-19,1072.74,1126.08,1072.72,1126.08,18.13428203300147,15.828562330477803,22.7457214380488,0,0.0,0.0
1998-08-20,1128.75,1149.95,1113.85,1149.9,28.35666288616245,20.004595849039355,45.06079696040864,0,0.0,0.0
1998-08-21,1149.62,1178.73,1141.5,1177.62,41.477729641288136,27.16230711312228,70.10857469761984,0,0.0,0.0
1998-08-24,1178.55,1190.88,1166.14,1178.55,55.08148986812448,36.46870136478968,92.30706687479406,0,0.0,0.0
1998-08-25,1174.4,1179.1,1159.38,1179.06,64.57007920418722,45.83582731125553,102.03858299005063,0,0.0,0.0
1998-08-26,1174.84,1182.33,1159.52,1160.28,67.57553444697098,53.08239635649401,96.56181062792491,0,-0.0,0.0
1998-08-27,1152.35,1154.68,1142.16,1145.21,68.0879143483887,58.08423568712557,88.09527167091494,0,-0.0,0.0
1998-08-28,1139.81,1146.51,1125.18,1129.72,64.93745892760157,60.36864343395091,74.07508991490289,0,-0.0,0.0
1998-08-31,1117.97,1150.22,1072.42,1150.22,65.18369848929979,61.97366178573387,71.60377189643162,0,0.0,0.0
1998-09-01,1142.5,1163.17,1123.63,1143.12,63.349996753010544,62.432440108159426,65.18511004271278,0,-0.0,0.0
1998-09-02,1137.3,1149.26,1129.8,1136.89,60.37447585886448,61.74645202506112,57.630523526471194,0,-0.0,0.0
1998-09-03,1136.43,1151.0,1136.13,1147.18,61.28628741201578,61.59306382071267,60.672734594622,0,0.0,0.0
1998-09-04,1148.95,1169.46,1148.93,1163.52,68.48619081948658,63.89077282030397,77.6770268178518,0,0.0,0.0
1998-09-07,1168.36,1178.37,1163.2,1178.37,77.78981125751233,68.52378563270676,96.32186250712346,0,0.0,0.0
1998-09-08,1181.06,1185.09,1166.65,1167.59,80.01584588848799,72.35447238463384,95.33859289619627,0,-0.0,0.0
1998-09-09,1165.65,1190.73,1162.46,1190.68,86.66314330750862,77.12402935892543,105.741371204675,0,0.0,0.0
1998-09-10,1194.87,1219.79,1194.11,1213.67,89.7244913221938,81.32418334668155,106.52510727321831,0,0.0,0.0
1998-09-11,1214.83,1225.14,1206.61,1218.0,90.80506428999368,84.48447699445227,103.44623888107654,0,0.0,0.0
1998-09-14,1219.31,1239.76,1214.43,1239.6,93.82154037424337,87.59683145438262,106.27095821396489,0,0.0,0.0
1998-09-15,1240.93,1245.42,1228.87,1230.12,91.21454324885502,88.80273538587343,96.0381589748182,0,-0.0,0.0
1998-09-16,1226.9,1252.2,1225.29,1252.13,94.12043433917086,90.57530170363924,101.21069961023409,0,0.0,0.0
1998-09-17,1257.37,1264.39,1226.72,1233.7,86.04399013827583,89.06486451518478,80.00224138445793,0,-0.0,0.0
1998-09-18,1227.56,1233.4,1199.58,1207.0,71.9282116144704,83.35264688161332,49.07934108018455,0,-0.0,0.0
1998-09-21,1199.16,1222.37,1193.81,1222.37,67.54401785449465,78.08310387257377,46.46584581833642,0,0.0,0.0
1998-09-22,1224.39,1229.61,1214.01,1222.63,58.64037763455405,71.6021951265672,32.71674265052775,0,0.0,0.0
1998-09-23,1223.99,1233.79,1222.36,1229.86,56.119182520514016,66.44119092454947,35.4751657124431,0,0.0,0.0
1998-09-24,1231.04,1232.27,1196.92,1199.06,39.89224428353527,57.59154204421141,4.493648762183,0,-0.0,0.0
1998-09-25,1194.31,1221.56,1192.06,1221.56,40.189926070584846,51.79100338633589,16.987771439082763,0,0.0,0.0
1998-09-28,1224.26,1239.8,1217.65,1230.21,44.37473941366332,49.31891539544503,34.4863874500999,0,0.0,0.0
1998-09-29,1231.89,1239.1,1226.84,1231.74,47.86971659330169,48.83584912806392,45.93745152377723,0,0.0,0.0
1998-09-30,1233.58,1242.93,1233.42,1242.89,65.22026712667923,54.297321794269024,87.06615779149965,0,0.0,0.0
1998-10-05,1245.73,1246.6,1231.4,1234.77,69.58334395659563,59.39266251504456,89.96470683969775,0,-0.0,0.0
1998-10-06,1234.14,1237.84,1214.81,1217.45,61.90655884846267,60.230627959517264,65.25842062635348,0,-0.0,0.0
1998-10-07,1214.36,1219.1,1207.92,1213.78,54.54570003172174,58.33565198358542,46.965796127994395,0,-0.0,0.0
1998-10-08,1215.95,1228.73,1215.87,1228.71,58.76326218958697,58.47818871891927,59.33340913092238,0,0.0,0.0
1998-10-09,1231.93,1241.05,1229.84,1236.93,66.59880601173549,61.185061149858015,77.42629573549044,0,0.0,0.0
1998-10-12,1239.56,1247.24,1227.85,1247.14,77.64776284132662,66.67262838034756,99.59803176328475,0,0.0,0.0
1998-10-13,1250.67,1257.35,1239.77,1244.06,76.1363398374371,69.82719886604409,88.75462178022315,0,-0.0,0.0
1998-10-14,1243.71,1247.66,1234.06,1240.59,72.78871506055046,70.81437093087955,76.73740331989228,0,-0.0,0.0
1998-10-15,1243.18,1254.84,1241.25,1254.81,80.14628343708962,73.92500843294957,92.58883344536974,0,0.0,0.0
1998-10-16,1259.14,1263.71,1249.93,1251.52,79.48092433477,75.77698040022304,86.88881220386389,0,-0.0,0.0
1998-10-19,1255.05,1256.75,1240.43,1246.23,75.87668959355699,75.81021679800102,76.00963518466892,0,-0.0,0.0
1998-10-20,1248.23,1251.43,1238.3,1243.64,69.93367934999684,73.85137098199962,62.09829608599125,0,-0.0,0.0
1998-10-21,1243.53,1243.6,1206.11,1207.81,47.60624919629421,65.10299705343115,12.61275348202031,0,-0.0,0.0
1998-10-22,1202.2,1216.16,1191.55,1216.09,43.073419641579704,57.759804582814006,13.700649759111101,0,0.0,0.0
1998-10-23,1217.12,1230.81,1215.47,1217.42,40.66590873370654,52.061839299778185,17.874047601563234,0,0.0,0.0
1998-10-26,1215.55,1215.55,1195.24,1208.26,34.82956369386793,46.317747431141434,11.853196219320935,0,-0.0,0.0
1998-10-27,1207.2,1218.43,1204.73,1216.78,34.87436544853575,42.50328677027287,19.616522805061507,0,0.0,0.0
1998-10-28,1218.49,1226.11,1217.23,1225.92,39.12633232415321,41.37763528823299,34.62372639599366,0,0.0,0.0
1998-10-29,1226.92,1229.74,1214.92,1216.76,38.972769606695195,40.576013394387054,35.766282031311476,0,-0.0,0.0
1998-10-30,1216.01,1225.64,1215.45,1217.31,40.321637096959535,40.49122129524454,39.98246870038952,0,0.0,0.0
1998-11-02,1217.33,1223.53,1210.84,1223.47,47.32297420296828,42.768472264485794,56.43197807993326,0,0.0,0.0
1998-11-03,1225.26,1236.96,1225.21,1236.87,64.81591805853017,50.11762086250059,94.21251245058934,0,0.0,0.0
1998-11-04,1239.49,1240.7,1232.78,1235.8,72.95104318728225,57.72876163742781,103.39560628699112,0,-0.0,0.0
1998-11-05,1237.54,1253.31,1237.5,1253.27,81.94440133041137,65.800641535089,114.23192092105609,0,0.0,0.0
1998-11-06,1258.68,1267.39,1257.17,1259.76,83.903991779589,71.835091616589,108.04179210558902,0,0.0,0.0
1998-11-09,1263.96,1283.12,1263.95,1283.12,89.26932785305934,77.64650369541243,112.51497616835314,0,0.0,0.0
1998-11-10,1283.91,1288.73,1275.18,1286.55,91.91327895300884,82.40209544794457,110.93564596313738,0,0.0,0.0
1998-11-11,1287.42,1288.35,1278.47,1286.18,93.51757005734464,86.10725365107793,108.33820286987807,0,-0.0,0.0
1998-11-12,1286.55,1295.06,1278.93,1282.98,90.89725124855195,87.7039195169026,97.28391471185068,0,-0.0,0.0
1998-11-13,1281.99,1285.92,1271.31,1282.5,87.93770460235129,87.78184787871884,88.2494180496162,0,-0.0,0.0
1998-11-16,1284.33,1293.76,1281.6,1293.74,91.25198290124644,88.9385595528947,95.8788295979499,0,0.0,0.0
1998-11-17,1296.62,1300.15,1285.02,1290.59,89.08152943615941,88.9862161806496,89.27215594717902,0,-0.0,0.0
1998-11-18,1291.0,1292.92,1281.59,1285.5,81.35914588438231,86.44385941522717,71.18971882269261,0,-0.0,0.0
1998-11-19,1283.96,1284.13,1274.08,1275.6,64.96687073691771,79.28486318912401,36.33088583250512,0,-0.0,0.0
1998-11-20,1272.65,1279.37,1271.65,1275.37,48.00380379224926,68.85784339016575,6.295724596416278,0,-0.0,0.0
1998-11-23,1275.9,1278.08,1269.09,1273.78,37.035804803332546,58.25049719455468,-5.393579979111735,0,-0.0,0.0
1998-11-24,1274.43,1282.92,1274.41,1278.91,35.229278754915526,50.57675771467496,4.534320835396656,0,0.0,0.0
1998-11-25,1280.26,1283.96,1262.22,1263.85,24.918649146215657,42.024054858521865,-9.29216227839676,0,-0.0,0.0
1998-11-26,1260.06,1262.78,1247.84,1252.81,19.779449905544404,34.60918654086271,-9.880023365092207,0,-0.0,0.0
1998-11-27,1252.37,1259.04,1242.56,1245.08,14.644886497196284,27.954419859640566,-11.97418022769228,0,-0.0,0.0
1998-11-30,1244.92,1247.41,1238.13,1247.41,15.409056776557563,23.772632165279568,-1.3180940008864468,0,0.0,0.0
1998-12-01,1249.0,1251.86,1231.99,1234.35,11.781462988488762,19.775575773015966,-4.206762580565645,0,-0.0,0.0
1998-12-02,1233.16,1236.96,1222.64,1236.96,15.638609593978348,18.396587046670092,10.122654688594864,0,0.0,0.0
1998-12-03,1238.29,1239.26,1229.85,1232.5,15.785600568631743,17.52625822065731,12.304285264580606,0,-0.0,0.0
1998-12-04,1232.43,1234.63,1213.55,1219.18,13.189074809803211,16.080530417039277,7.40616359533108,0,-0.0,0.0
1998-12-07,1234.75,1237.68,1207.75,1209.54,9.575640915497537,13.912233916525365,0.9024549134418827,0,-0.0,0.0
1998-12-08,1209.83,1223.33,1209.81,1223.25,15.772578830696347,14.532348887915692,18.253038716257656,0,0.0,0.0
1998-12-09,1224.35,1225.98,1219.01,1224.08,21.127907561271368,16.730868445700917,29.921985792412265,0,0.0,0.0
1998-12-10,1224.14,1224.92,1203.06,1204.63,15.157676079099057,16.206470990166963,13.060086256963245,0,-0.0,0.0
1998-12-11,1201.84,1214.24,1194.06,1214.21,21.72564795123334,18.046196643855758,29.084550565988508,0,0.0,0.0
1998-12-14,1214.6,1214.67,1194.65,1196.29,16.128308073683595,17.40690045379837,13.571123313454038,0,-0.0,0.0
1998-12-15,1193.63,1194.89,1173.92,1194.84,21.42458575180573,18.746128886467492,26.78149948248221,0,-0.0,0.0
1998-12-16,1194.93,1195.54,1180.86,1183.06,19.061392592378994,18.85121678843799,19.481744200260998,0,-0.0,0.0
1998-12-17,1180.16,1180.16,1158.5,1160.09,13.376956011320743,17.026463196065574,6.077941641831082,0,-0.0,0.0
1998-12-18,1155.75,1167.63,1150.72,1155.92,11.22109761194084,15.091341334690663,3.480610166441192,0,-0.0,0.0
1998-12-21,1153.66,1163.23,1150.38,1154.42,9.262036855932328,13.148239841771218,1.4896308842545452,0,-0.0,0.0
1998-12-22,1155.63,1185.97,1155.62,1185.96,22.08561154853048,16.127363744024304,34.00210715754283,0,0.0,0.0
1998-12-23,1186.97,1187.91,1170.15,1172.51,26.197790910509866,19.48417279951949,39.625027132490615,0,-0.0,0.0
1998-12-24,1171.7,1171.7,1161.84,1168.98,27.108995464682692,22.025780354573893,37.27542568490029,0,-0.0,0.0
1998-12-25,1169.6,1178.91,1169.54,1173.91,35.440540820565,26.497367176570926,53.32688810855315,0,0.0,0.0
1998-12-28,1175.63,1179.0,1157.68,1159.93,30.67603813783163,27.89025749699116,36.24759941951257,0,-0.0,0.0
1998-12-29,1157.47,1157.56,1139.98,1142.72,22.35624880654107,26.045587933507797,14.977570552607617,0,-0.0,0.0
1998-12-30,1141.88,1151.71,1125.55,1148.26,27.043357660636097,26.378177842550564,28.373717296807158,0,0.0,0.0
1998-12-31,1149.83,1153.15,1140.35,1146.7,29.334229032684085,27.36352823926174,33.27563061952878,0,-0.0,0.0
1999-01-04,1144.88,1144.88,1124.21,1125.81,20.393410668571132,25.040155715698205,11.099920574316982,0,-0.0,0.0
1999-01-05,1123.68,1123.68,1104.5,1119.96,19.773923061707382,23.284744831034597,12.752279523052955,0,-0.0,0.0
1999-01-06,1120.66,1137.2,1120.4,1132.59,25.750848036663946,24.106779232911045,29.038985644169756,0,0.0,0.0
1999-01-07,1133.16,1140.48,1125.66,1137.72,32.03076670005785,26.748108388626648,42.596083322920265,0,0.0,0.0
1999-01-08,1138.76,1168.83,1138.76,1168.81,50.127893683707455,34.54137015365358,81.30094074381522,0,0.0,0.0
1999-01-11,1169.91,1174.42,1158.54,1172.81,65.98438526282246,45.022375190043206,107.90840540838096,0,0.0,0.0
1999-01-12,1171.74,1171.86,1158.29,1158.86,69.90492198299522,53.31655745436054,103.08165104026456,0,-0.0,0.0
1999-01-13,1153.29,1159.93,1144.43,1148.15,67.41277788950255,58.01529759940788,86.2077384696919,0,-0.0,0.0
1999-01-14,1145.89,1153.09,1142.35,1148.65,65.9897161521169,60.67343711697755,76.62227422239559,0,0.0,0.0
1999-01-15,1149.78,1150.67,1136.3,1137.3,59.63006248432504,60.325645572760045,58.23889630745502,0,-0.0,0.0
1999-01-18,1135.08,1153.41,1126.7,1153.11,59.93725750219954,60.19618288257321,59.41940674145221,0,0.0,0.0
1999-01-19,1154.16,1160.26,1149.37,1158.55,62.44244839769269,60.9449380542797,65.43746908451865,0,0.0,0.0
1999-01-20,1159.02,1162.97,1148.8,1151.37,58.860766101395456,60.250214069984956,56.081870164216454,0,-0.0,0.0
1999-01-21,1150.3,1158.51,1145.29,1158.49,61.446434176565916,60.64895410551195,63.041394318673866,0,0.0,0.0
1999-01-22,1159.91,1168.18,1157.14,1162.35,67.27813651334094,62.85868157478828,76.11704639044626,0,0.0,0.0
1999-01-25,1161.98,1162.43,1146.97,1148.12,62.065205762992186,62.594189637522916,61.00723801393073,0,-0.0,0.0
1999-01-26,1145.06,1146.12,1132.95,1138.21,50.62624132190478,58.60487353231687,34.66897690108058,0,-0.0,0.0
1999-01-27,1137.68,1146.5,1134.13,1146.49,49.65407409245593,55.62127371902989,37.71967483930803,0,0.0,0.0
1999-01-28,1147.86,1150.56,1137.12,1140.97,44.57008989641708,51.93754577815895,29.83517813293335,0,-0.0,0.0
1999-01-29,1139.83,1140.12,1130.33,1134.67,33.5354980639259,45.8035298734146,8.999434444948506,0,-0.0,0.0
1999-02-01,1131.65,1131.66,1118.54,1120.53,23.693286649117404,38.43344879864887,-5.787037649945518,0,-0.0,0.0
1999-02-02,1119.77,1126.4,1114.79,1126.4,23.044072850051613,33.303656815783114,2.524904918588618,0,0.0,0.0
1999-02-03,1126.84,1127.27,1115.13,1116.86,16.655092082965,27.754135238177078,-5.542994227459147,0,-0.0,0.0
1999-02-04,1114.64,1114.68,1102.49,1103.49,11.659506389199446,22.389258955184534,-9.799998742770732,0,-0.0,0.0
1999-02-05,1101.47,1101.47,1079.21,1081.43,8.810145114406746,17.862887674925272,-9.295340006630305,0,-0.0,0.0
1999-02-08,1076.81,1082.45,1064.17,1065.81,6.50621936515486,14.077331571668466,-8.636005047872352,0,-0.0,0.0
