日期,开盘,最高,最低,收盘,成交量,成交额
1997/11/20,1182.73,1189.49,1169.09,1172.42,3245751,2811422464
1997/11/21,1168.96,1169.1,1152,1158.55,2927301,2736144128
1997/11/24,1150.41,1150.56,1122.93,1124.93,2966753,2616503808
1997/11/25,1120.86,1131.12,1114.13,1125.52,3584242,3562739456
1997/11/26,1126.59,1143.81,1124.47,1143.81,2347278,2070071936
1997/11/27,1141.77,1141.97,1120.51,1122.51,2512619,2287806720
1997/11/28,1117.56,1139.64,1114.43,1139.62,2657870,2630263296
1997/12/1,1137.58,1139.29,1130.43,1133.08,2312875,2348490752
1997/12/2,1133.59,1139.6,1128.5,1130.16,1875374,1777467008
1997/12/3,1129.77,1130.31,1121.59,1122.54,1917992,1790538496
1997/12/4,1121.8,1137.01,1119.2,1135.87,2290657,2269438208
1997/12/5,1139.47,1144.22,1134.93,1136.2,2396652,2269563136
1997/12/8,1140.54,1143.08,1136.56,1139.36,2096403,1934358784
1997/12/9,1139.8,1148.17,1137.31,1148.17,2146267,2082659584
1997/12/10,1150.47,1158.98,1149.33,1157.84,2368716,2269650944
1997/12/11,1159.05,1159.75,1145.54,1159.16,2317636,2515715840
1997/12/12,1160.22,1165.81,1153.43,1153.84,2571100,2832869632
1997/12/15,1155.72,1168.05,1155.6,1168.02,3166176,3320915200
1997/12/16,1170.46,1174.8,1165.6,1174.8,3339193,3758268416
1997/12/17,1169.64,1169.73,1145.89,1146.52,3323457,3647474944
1997/12/18,1142.1,1159.11,1138.39,1154.16,3049008,3185970688
1997/12/19,1154.7,1161.87,1151.14,1160.76,3244670,3346951424
1997/12/22,1162.68,1169.02,1153.43,1169,4233415,4923252224
1997/12/23,1171.9,1176.92,1165.05,1171.25,3313633,3795481344
1997/12/24,1171.73,1173.54,1164.85,1169.66,3178988,3355945984
1997/12/25,1170.56,1181.47,1169.99,1181.27,3598400,4117566208
1997/12/26,1187.75,1194.23,1186.52,1191.91,4192918,4857847296
1997/12/29,1196.29,1198.97,1185.65,1186.6,3670209,3902572288
1997/12/30,1186.13,1193.62,1179.55,1181.14,2792940,2955963904
1997/12/31,1182.25,1195.04,1182.24,1194.1,3093249,3585276928
1998/1/5,1200.93,1220.49,1200.22,1220.47,4371532,5363527680
1998/1/6,1223.73,1233.63,1215.4,1233.62,5148664,6196189184
1998/1/7,1233.95,1244.09,1231.14,1244.06,5756556,6276869632
1998/1/8,1243.12,1250,1235.88,1237.16,4069472,4535351296
1998/1/9,1233.7,1244.99,1221.29,1239.9,5357096,6395907584
1998/1/12,1242.21,1246.65,1226.39,1226.96,5739688,6646772224
1998/1/13,1211.88,1211.88,1110.08,1167.64,7194435,8983543808
1998/1/14,1170.34,1203.24,1170.31,1202.21,5703800,6237845504
1998/1/15,1210.42,1217.86,1196.14,1215.43,5539255,5643742208
1998/1/16,1215.81,1220.97,1207.91,1213.96,4120326,4534913024
1998/1/19,1215.4,1216.98,1205.47,1213.12,3262038,3662318080
1998/1/20,1211.27,1215.56,1195.38,1203.71,3129377,3443180032
1998/1/21,1201.98,1209.68,1198.22,1200.2,3032972,2739035392
1998/1/22,1200.52,1207.45,1194.38,1204.43,4361254,4027799040
1998/1/23,1206.49,1224.12,1206.45,1222.91,3580684,3378707456
1998/2/9,1257.99,1262.62,1244.42,1248.04,4358584,4617527296
1998/2/10,1248.59,1248.59,1233.68,1236.51,5324562,4834392064
1998/2/11,1234.18,1251.45,1233.53,1250.23,4815520,4262614016
1998/2/12,1253.38,1254.41,1241.99,1246.29,4749077,4545818112
1998/2/13,1246.73,1251.91,1241.81,1245.91,4097735,4452571136
1998/2/16,1246.79,1247.96,1230.91,1236.23,4615358,4970756096
1998/2/17,1234.83,1240.56,1228.11,1238.5,3525858,3717914624
1998/2/18,1239.63,1240.17,1225.49,1229.83,4614066,4675451392
1998/2/19,1229.8,1235.49,1223.93,1232.58,3300713,3345370624
1998/2/20,1234.6,1237.91,1224.58,1226.02,3159233,3200611840
1998/2/23,1217.85,1217.85,1195.88,1208.6,3807533,3921520640
1998/2/24,1206.92,1216.35,1206.09,1208.21,3526684,3246038016
1998/2/25,1208.52,1209.49,1191.75,1194.67,3428466,3325572608
1998/2/26,1193,1206.67,1189.51,1206.67,3147775,3223860992
1998/2/27,1209.43,1213.72,1202.86,1206.53,3582150,3607948288
1998/3/2,1196.74,1205.74,1182.61,1188.3,4843154,4824057344
1998/3/3,1186.52,1201.8,1185.3,1201.78,3561296,3497563904
1998/3/4,1204.93,1214,1201.25,1213.25,3595148,4065636096
1998/3/5,1217.85,1219.28,1206.37,1207.54,3223418,3570224640
1998/3/6,1208.74,1208.97,1202.12,1206.45,3085020,3304971776
1998/3/9,1207.95,1208.61,1197.56,1200.83,3091094,3486186240
1998/3/10,1199.62,1205.83,1186.55,1199.83,2980643,3271175424
1998/3/11,1201.26,1210.52,1187.43,1190.03,3655966,4330453504
1998/3/12,1187.53,1188.28,1175.55,1178.97,2504100,2586090752
1998/3/13,1177.81,1184.96,1176,1184.96,2331528,2449195776
1998/3/16,1186.18,1188.61,1179.43,1188.48,3018911,3361364480
1998/3/17,1193.66,1202.83,1193.23,1202.83,3733760,4211386368
1998/3/18,1204.1,1204.74,1191.9,1193.9,3622608,4012765184
1998/3/19,1192.39,1195.81,1184.87,1188.71,3359438,3477551360
1998/3/20,1188.59,1192.31,1183.24,1187.5,2789824,2931556096
1998/3/23,1186.56,1186.86,1178.04,1179.86,3610321,3843850752
1998/3/24,1180.09,1194.05,1179.97,1194.01,3519725,3649985536
1998/3/25,1207.61,1209.76,1188.85,1191.55,4125855,4565068288
1998/3/26,1191,1193.81,1186.22,1188.86,4520501,4470460416
1998/3/27,1189.4,1223.92,1188.85,1223.56,6828855,7179516416
1998/3/30,1230.93,1249.43,1228.29,1249.43,7296184,7862278144
1998/3/31,1251.34,1252.24,1238.64,1243.01,6091676,6380874752
1998/4/1,1243.37,1255.01,1240.05,1254.96,6222174,6704314880
1998/4/2,1259.59,1285.03,1259.58,1269.01,10312028,10971260928
1998/4/3,1268.56,1286.1,1266.03,1286.08,7910901,8314567168
1998/4/6,1291.61,1306.38,1286.43,1306.37,10207025,10166654976
1998/4/7,1308.55,1310.28,1296.54,1303.14,16278826,8076861440
1998/4/8,1303.4,1322.81,1302.41,1322.79,14139193,10762975232
1998/4/9,1326.43,1328.78,1288.88,1297.22,15117021,11900295168
1998/4/10,1294.61,1311.52,1293.58,1311.51,14626799,9246627840
1998/4/13,1319.93,1326.29,1311.83,1318.74,12145808,10267523072
1998/4/14,1318.27,1320.9,1304.37,1313.72,8553116,6656103424
1998/4/15,1314.16,1324.7,1314.06,1324.7,9554503,6992299520
1998/4/16,1324.03,1326.42,1312.56,1316.24,9441175,7941408768
1998/4/17,1311.54,1311.73,1291.08,1298.1,8786014,7251757568
1998/4/20,1292.16,1302.98,1286.58,1296,7377139,6776031232
1998/4/21,1296.77,1307.85,1295.05,1305.22,6563454,5654055424
1998/4/22,1307.83,1333.06,1307.83,1332.18,7902049,7337908736
1998/4/23,1337.48,1340.25,1321.04,1324.55,10653130,7752375296
1998/4/24,1324.45,1331.85,1313.6,1315.16,9704622,7782672896
1998/4/27,1314.35,1318.79,1303.48,1310.37,11064605,7534817792
1998/4/28,1315.34,1333.09,1315.31,1332.99,9589329,7375241728
1998/4/29,1337.89,1341.58,1328.56,1332.49,8270673,6369540096
1998/4/30,1336.01,1343.46,1335.54,1343.43,8858593,6900203008
1998/5/4,1353.05,1355.51,1345.35,1352.92,11036491,7962726400
1998/5/5,1355.04,1356.05,1346.59,1352.52,8019244,6171312128
1998/5/6,1352.72,1355.65,1341.8,1348.41,7638295,7138631680
1998/5/7,1348.88,1352.55,1326.65,1327.87,7958195,7922400768
1998/5/8,1324.74,1357.6,1324.72,1357.59,16861232,8247828992
1998/5/11,1367.24,1368.02,1351.59,1354.6,13421615,10849202176
1998/5/12,1358.95,1360.06,1342.73,1349.64,8679696,7079641600
1998/5/13,1351.18,1369.3,1351,1369.26,10200862,8644810752
1998/5/14,1373.17,1376.29,1360.89,1367.12,12367814,8758128640
1998/5/15,1373.42,1379.12,1361.84,1368.08,10216419,7754799616
1998/5/18,1373.67,1376.38,1360.46,1368.18,8261203,5862340608
1998/5/19,1370.67,1372.87,1355.53,1362.29,6231354,5012032000
1998/5/20,1362.68,1365.1,1352.16,1357.43,6720300,6168455168
1998/5/21,1356.95,1367.71,1350.26,1366.65,6761925,5858890240
1998/5/22,1371.36,1379.89,1370.72,1375.81,8001902,7875853312
1998/5/25,1380.12,1389.65,1376.2,1389.36,10706885,9717718016
1998/5/26,1392.75,1394.43,1383.75,1390.41,8752337,8669719552
1998/5/27,1393.73,1399.54,1390.55,1399.54,8827416,8857819136
1998/5/28,1402.85,1405.58,1392.9,1397.89,8308787,7858011648
1998/5/29,1402.67,1411.34,1402.01,1411.2,9508796,9205402624
1998/6/1,1418.35,1420.55,1411.06,1415.56,9839900,9925498880
1998/6/2,1419.22,1419.56,1402.62,1413.08,7950942,7266593792
1998/6/3,1415.01,1421.12,1413.11,1420,8558168,7012815360
1998/6/4,1420.98,1422.97,1402.74,1406.3,7636490,7121954816
1998/6/5,1404.06,1414.36,1390.63,1408.61,7567916,7804385792
1998/6/8,1411.95,1415.18,1401.05,1403.73,6688325,6748413952
1998/6/9,1400.34,1400.34,1357.46,1369.65,7226897,6894226944
1998/6/10,1367.74,1377.83,1359.39,1368.29,5355221,5648767488
1998/6/11,1367.55,1371.15,1346.06,1347.67,4239517,4017341440
1998/6/12,1373.11,1383.46,1365.08,1383.38,5425096,5286896640
1998/6/15,1385.31,1386.98,1359.87,1365.34,5488430,5746006016
1998/6/16,1362.59,1362.59,1323.52,1348.58,5929274,5688431616
1998/6/17,1349,1356.66,1344.43,1348.93,5131605,4693476352
1998/6/18,1352.23,1372.12,1352.23,1370.68,5243717,4574002176
1998/6/19,1376.18,1392.87,1376.18,1392.87,5359102,5865710592
1998/6/22,1400.46,1401.51,1392.05,1399.35,6433843,7335548928
1998/6/23,1398.23,1398.7,1385.45,1397.95,6393473,7194499072
1998/6/24,1399.7,1402.13,1390.85,1401.74,6315299,6638772736
1998/6/25,1402.95,1404.04,1377.17,1382.03,5065461,5084424704
1998/6/26,1383.29,1388.55,1376.4,1385.61,10178135,5311187456
1998/6/29,1387.02,1387.18,1356.21,1361.43,6015491,4858413568
1998/6/30,1360.61,1363.59,1335.21,1339.2,3810656,3707584256
1998/7/1,1363.26,1367.14,1315.18,1316.43,5550416,4673538560
1998/7/2,1314.1,1331.65,1296.99,1331.65,4845888,4305714688
1998/7/3,1335.83,1341.73,1327.79,1335.12,5450636,4619806720
1998/7/6,1339.26,1339.67,1313.27,1315.28,4627863,4031200768
1998/7/7,1313.64,1324.4,1307.9,1324.4,3515219,3019955200
1998/7/8,1326.81,1339.16,1326.62,1338.98,3452984,3153977344
1998/7/9,1341.35,1344.43,1336.66,1343.23,3988182,3240223744
1998/7/10,1344.74,1360.64,1344.63,1360.61,5297925,4068972288
1998/7/13,1362.68,1362.99,1352.15,1358.81,4795184,4402662912
1998/7/14,1360.61,1361.18,1334.7,1336.55,5156274,4973576192
1998/7/15,1332.41,1341.64,1326.31,1335.46,4335965,4293266432
1998/7/16,1335.29,1337.64,1317.88,1325.63,4355452,4265023488
1998/7/17,1325.88,1330.81,1311.75,1314.71,5126150,4607755264
1998/7/20,1311.05,1311.15,1278.3,1287.06,4853887,4140592640
1998/7/21,1285.78,1318.93,1284.79,1313.01,4077168,3651872000
1998/7/22,1312.22,1312.36,1295.61,1299.14,3494924,3328691712
1998/7/23,1299.21,1316.28,1299.15,1316.27,4108168,3245838336
1998/7/24,1317.84,1330.49,1317.84,1326.81,4109075,3877897984
1998/7/27,1328.33,1328.72,1314.73,1321.89,3954970,3427756800
1998/7/28,1321.63,1324.27,1313.2,1317.93,3401690,2866543616
1998/7/29,1317.92,1321.26,1308.26,1311.93,3850138,3146728448
1998/7/30,1312.85,1318.02,1309.77,1315.3,9860430,3247826688
1998/7/31,1316.3,1319.35,1312.37,1316.91,4825760,3482685440
1998/8/3,1315.13,1315.47,1299.92,1302.1,4622575,3181406208
1998/8/4,1299.72,1299.72,1283.18,1293.45,4159886,2839310848
1998/8/5,1293.7,1307.48,1293.12,1307.43,5682483,2745259008
1998/8/6,1310.29,1312.6,1292.39,1294.16,6236446,2897824000
1998/8/7,1292.08,1292.31,1267.92,1271.06,5676227,4386632192
1998/8/10,1262,1262.03,1227.47,1234.58,4890102,3336072704
1998/8/11,1230.37,1241.78,1206.63,1207.67,3627139,2745318656
1998/8/12,1204.36,1207.72,1158.78,1190.55,5306028,3868194048
1998/8/13,1193.36,1205.85,1185.56,1204.18,4214021,3379172864
1998/8/14,1202.37,1202.37,1165.86,1168.02,4689208,3431901440
1998/8/17,1152.67,1152.67,1068.65,1070.41,5361820,3434631936
1998/8/18,1054.18,1094.37,1043.02,1071.3,5309127,3249983744
1998/8/19,1072.74,1126.08,1072.72,1126.08,7199985,3641886976
1998/8/20,1128.75,1149.95,1113.85,1149.9,6440398,4123443968
1998/8/21,1149.62,1178.73,1141.5,1177.62,7170023,4740488192
1998/8/24,1178.55,1190.88,1166.14,1178.55,7292800,5146376192
1998/8/25,1174.4,1179.1,1159.38,1179.06,6366485,4612296192
1998/8/26,1174.84,1182.33,1159.52,1160.28,6644549,3731662848
1998/8/27,1152.35,1154.68,1142.16,1145.21,4680063,3099138048
1998/8/28,1139.81,1146.51,1125.18,1129.72,4504186,2848366848
1998/8/31,1117.97,1150.22,1072.42,1150.22,5612657,3291809792
1998/9/1,1142.5,1163.17,1123.63,1143.12,5622088,3658948864
1998/9/2,1137.3,1149.26,1129.8,1136.89,4057825,2396550656
1998/9/3,1136.43,1151,1136.13,1147.18,3656840,2385251072
1998/9/4,1148.95,1169.46,1148.93,1163.52,5276274,3298078208
1998/9/7,1168.36,1178.37,1163.2,1178.37,4907530,3256125184
1998/9/8,1181.06,1185.09,1166.65,1167.59,6025118,3517638144
1998/9/9,1165.65,1190.73,1162.46,1190.68,6320131,5158327808
1998/9/10,1194.87,1219.79,1194.11,1213.67,10190773,7536379392
1998/9/11,1214.83,1225.14,1206.61,1218,8687870,6578318848
1998/9/14,1219.31,1239.76,1214.43,1239.6,12520165,7443830784
1998/9/15,1240.93,1245.42,1228.87,1230.12,10596865,6893843456
1998/9/16,1226.9,1252.2,1225.29,1252.13,9419148,6971043840
1998/9/17,1257.37,1264.39,1226.72,1233.7,11191366,9614160896
1998/9/18,1227.56,1233.4,1199.58,1207,8887182,7338972672
1998/9/21,1199.16,1222.37,1193.81,1222.37,6041948,4742735872
1998/9/22,1224.39,1229.61,1214.01,1222.63,5329662,4264156416
1998/9/23,1223.99,1233.79,1222.36,1229.86,5413091,4054573056
1998/9/24,1231.04,1232.27,1196.92,1199.06,7166078,5775046144
1998/9/25,1194.31,1221.56,1192.06,1221.56,5309184,4136215552
1998/9/28,1224.26,1239.8,1217.65,1230.21,6996814,5302732288
1998/9/29,1231.89,1239.1,1226.84,1231.74,5584417,4205031168
1998/9/30,1233.58,1242.93,1233.42,1242.89,5611271,3972023296
1998/10/5,1245.73,1246.6,1231.4,1234.77,4504095,3520363008
1998/10/6,1234.14,1237.84,1214.81,1217.45,5012908,3586514688
1998/10/7,1214.36,1219.1,1207.92,1213.78,5274521,3692593408
1998/10/8,1215.95,1228.73,1215.87,1228.71,4873150,3823311872
1998/10/9,1231.93,1241.05,1229.84,1236.93,6284638,5135612928
1998/10/12,1239.56,1247.24,1227.85,1247.14,7039820,5934717952
1998/10/13,1250.67,1257.35,1239.77,1244.06,7027968,6036698624
1998/10/14,1243.71,1247.66,1234.06,1240.59,5325806,4335837184
1998/10/15,1243.18,1254.84,1241.25,1254.81,6299013,5554401280
1998/10/16,1259.14,1263.71,1249.93,1251.52,7013482,6210445312
1998/10/19,1255.05,1256.75,1240.43,1246.23,5713473,4952700928
1998/10/20,1248.23,1251.43,1238.3,1243.64,5451338,4196373504
1998/10/21,1243.53,1243.6,1206.11,1207.81,7465233,6347663360
1998/10/22,1202.2,1216.16,1191.55,1216.09,6369171,5419410944
1998/10/23,1217.12,1230.81,1215.47,1217.42,6731134,5913375232
1998/10/26,1215.55,1215.55,1195.24,1208.26,6722033,6095441920
1998/10/27,1207.2,1218.43,1204.73,1216.78,5103062,4898582528
1998/10/28,1218.49,1226.11,1217.23,1225.92,5241782,4977480192
1998/10/29,1226.92,1229.74,1214.92,1216.76,4580665,4261178112
1998/10/30,1216.01,1225.64,1215.45,1217.31,4692935,4522613248
1998/11/2,1217.33,1223.53,1210.84,1223.47,4348542,4249035008
1998/11/3,1225.26,1236.96,1225.21,1236.87,4742016,4818945024
1998/11/4,1239.49,1240.7,1232.78,1235.8,4604591,4515809792
1998/11/5,1237.54,1253.31,1237.5,1253.27,6918229,6348039680
1998/11/6,1258.68,1267.39,1257.17,1259.76,10106382,9123308544
1998/11/9,1263.96,1283.12,1263.95,1283.12,8778119,7894013952
1998/11/10,1283.91,1288.73,1275.18,1286.55,7898535,7131538944
1998/11/11,1287.42,1288.35,1278.47,1286.18,6657489,6595376128
1998/11/12,1286.55,1295.06,1278.93,1282.98,6745534,6660339200
1998/11/13,1281.99,1285.92,1271.31,1282.5,5640455,5548211200
1998/11/16,1284.33,1293.76,1281.6,1293.74,5825646,5945615872
1998/11/17,1296.62,1300.15,1285.02,1290.59,5655216,5622580736
1998/11/18,1291,1292.92,1281.59,1285.5,5451822,5112591360
1998/11/19,1283.96,1284.13,1274.08,1275.6,4871673,5251532800
1998/11/20,1272.65,1279.37,1271.65,1275.37,4504672,4577253888
1998/11/23,1275.9,1278.08,1269.09,1273.78,4564038,4267048448
1998/11/24,1274.43,1282.92,1274.41,1278.91,6718641,4090663424
1998/11/25,1280.26,1283.96,1262.22,1263.85,4966801,3856932864
1998/11/26,1260.06,1262.78,1247.84,1252.81,4351326,3934525440
1998/11/27,1252.37,1259.04,1242.56,1245.08,4275889,3662602240
1998/11/30,1244.92,1247.41,1238.13,1247.41,4046777,3274811392
1998/12/1,1249,1251.86,1231.99,1234.35,3879527,3147626752
1998/12/2,1233.16,1236.96,1222.64,1236.96,3423889,3004046848
1998/12/3,1238.29,1239.26,1229.85,1232.5,3767116,3305679104
1998/12/4,1232.43,1234.63,1213.55,1219.18,3700419,3159102976
1998/12/7,1234.75,1237.68,1207.75,1209.54,3344392,2649864704
1998/12/8,1209.83,1223.33,1209.81,1223.25,2977797,2179788800
1998/12/9,1224.35,1225.98,1219.01,1224.08,2567503,1963065216
1998/12/10,1224.14,1224.92,1203.06,1204.63,3513077,2562550016
1998/12/11,1201.84,1214.24,1194.06,1214.21,3183442,2215137792
1998/12/14,1214.6,1214.67,1194.65,1196.29,2825688,2058674176
1998/12/15,1193.63,1194.89,1173.92,1194.84,3308838,2376442368
1998/12/16,1194.93,1195.54,1180.86,1183.06,2399984,1816286976
1998/12/17,1180.16,1180.16,1158.5,1160.09,3448844,2452256768
1998/12/18,1155.75,1167.63,1150.72,1155.92,2859909,1994390144
1998/12/21,1153.66,1163.23,1150.38,1154.42,2338726,1648014592
1998/12/22,1155.63,1185.97,1155.62,1185.96,3520387,2556981760
1998/12/23,1186.97,1187.91,1170.15,1172.51,2917591,2167776768
1998/12/24,1171.7,1171.7,1161.84,1168.98,2654896,2111622656
1998/12/25,1169.6,1178.91,1169.54,1173.91,2977073,1913445248
1998/12/28,1175.63,1179,1157.68,1159.93,3366096,1949647744
1998/12/29,1157.47,1157.56,1139.98,1142.72,3166236,2056304640
1998/12/30,1141.88,1151.71,1125.55,1148.26,3710301,2306941952
1998/12/31,1149.83,1153.15,1140.35,1146.7,2317843,1693962112
1999/1/4,1144.88,1144.88,1124.21,1125.81,2339516,1162131200
1999/1/5,1123.68,1123.68,1104.5,1119.96,2891920,1539226368
1999/1/6,1120.66,1137.2,1120.4,1132.59,3255490,1965295360
1999/1/7,1133.16,1140.48,1125.66,1137.72,3715074,2252123904
1999/1/8,1138.76,1168.83,1138.76,1168.81,4436240,3260373504
1999/1/11,1169.91,1174.42,1158.54,1172.81,3962657,2931034112
1999/1/12,1171.74,1171.86,1158.29,1158.86,4624920,3346021376
1999/1/13,1153.29,1159.93,1144.43,1148.15,4461640,3035515904
1999/1/14,1145.89,1153.09,1142.35,1148.65,3230412,2390041856
1999/1/15,1149.78,1150.67,1136.3,1137.3,3854681,3164482560
1999/1/18,1135.08,1153.41,1126.7,1153.11,4477096,3379570176
1999/1/19,1154.16,1160.26,1149.37,1158.55,4442966,3472683776
1999/1/20,1159.02,1162.97,1148.8,1151.37,4063704,2463827712
1999/1/21,1150.3,1158.51,1145.29,1158.49,4474944,2652449024
1999/1/22,1159.91,1168.18,1157.14,1162.35,5536576,3604596992
1999/1/25,1161.98,1162.43,1146.97,1148.12,7913127,2915820800
1999/1/26,1145.06,1146.12,1132.95,1138.21,6203292,2547779328
1999/1/27,1137.68,1146.5,1134.13,1146.49,7570979,2533490688
1999/1/28,1147.86,1150.56,1137.12,1140.97,6254344,3409020416
1999/1/29,1139.83,1140.12,1130.33,1134.67,5151584,2834648832
1999/2/1,1131.65,1131.66,1118.54,1120.53,5084152,2538582784
1999/2/2,1119.77,1126.4,1114.79,1126.4,3989973,2198950912
1999/2/3,1126.84,1127.27,1115.13,1116.86,3714840,2251161088
1999/2/4,1114.64,1114.68,1102.49,1103.49,3891062,2116437248
1999/2/5,1101.47,1101.47,1079.21,1081.43,4085180,2217084928
1999/2/8,1076.81,1082.45,1064.17,1065.81,3523808,1915979008
1999/2/9,1065.9,1090.16,1065.9,1090.08,3275662,1805294720
1999/3/1,1092.14,1098.36,1084.15,1097.97,2885407,1573510656
1999/3/2,1098.29,1103.25,1090.04,1100.91,4040064,2075631104
1999/3/3,1101.13,1128.77,1101.06,1128.73,5590343,3183463168
1999/3/4,1130.34,1133.72,1120.7,1128.95,4951400,3121497088
1999/3/5,1128.61,1137.95,1124.08,1132.35,5201943,3071186176
1999/3/8,1133.5,1142.14,1128.38,1142.1,5631701,3104663808
1999/3/9,1143.1,1145.7,1135.37,1136.93,5900199,4002903296
1999/3/10,1136.02,1136.08,1127.17,1132.73,5326390,3038058752
1999/3/11,1133.28,1153.84,1133.15,1149.92,6941610,3998205184
1999/3/12,1151.99,1158.71,1148.66,1158.7,7064437,4495672320
1999/3/15,1161.49,1169.68,1159.14,1164.63,7295911,5008176640
1999/3/16,1164.79,1166.96,1155.93,1166.93,6598636,4032668928
1999/3/17,1167.71,1173.04,1158.58,1159.09,7548775,4956740096
1999/3/18,1155.27,1160.67,1147.56,1151.99,5927448,3697612544
1999/3/19,1150.6,1172.93,1150.34,1172.93,7165930,5680622592
1999/3/22,1175.67,1179.65,1168.33,1172.74,7695285,5632754176
1999/3/23,1172.97,1174.47,1163.28,1170.93,8784440,3780260096
1999/3/24,1171.3,1177.34,1167.1,1169.03,6132947,3805379072
1999/3/25,1167.86,1167.87,1155.01,1156.85,5133761,3773399552
1999/3/26,1155.34,1162.41,1154.93,1161.12,5151964,3544642048
1999/3/29,1160.56,1169.5,1158.08,1169.48,5518241,3999718400
1999/3/30,1171.12,1173.66,1156.04,1157.5,5147192,3443104512
1999/3/31,1156.37,1159.53,1150.81,1158.05,4842390,3486601216
1999/4/1,1158.68,1168.52,1158.43,1168.5,6202124,4981375488
1999/4/2,1170.76,1184.43,1170.3,1184.4,7665532,5845191168
1999/4/5,1188.93,1194.51,1187.05,1194.46,8071768,6256008192
1999/4/6,1195.93,1199.84,1191.58,1199.6,6709361,4989342208
1999/4/7,1200.22,1202.31,1193.72,1201.63,8141674,5813793280
1999/4/8,1203.02,1205.41,1192.46,1202.46,8176106,5365980672
1999/4/9,1203.43,1210.1,1196.74,1205.13,9809011,6831575040
1999/4/12,1205.31,1205.67,1193.65,1195.33,10202961,6908185600
1999/4/13,1192.14,1193.31,1174.13,1178.18,7348213,4912139776
1999/4/14,1176.77,1184.17,1174.26,1181.51,5325704,3833017856
1999/4/15,1182.2,1185.59,1168.59,1170.61,7370369,4546185216
1999/4/16,1168.9,1175.03,1162.31,1166.23,7241137,4492720640
1999/4/19,1164.61,1166.04,1156.6,1159.47,7671989,4014308608
1999/4/20,1160.05,1171.6,1159.56,1171.6,10691399,3905078272
1999/4/21,1171.93,1173.52,1143.04,1144.06,9520689,4179717120
1999/4/22,1137.91,1140.89,1110.64,1137.16,9089427,4531599360
1999/4/23,1137.6,1144.77,1135.6,1139.99,6756821,3520446720
1999/4/26,1139.64,1140.17,1111.99,1112.79,6041763,3157918208
1999/4/27,1108.91,1108.91,1089.75,1091.68,5624835,2881964032
1999/4/28,1090.87,1112.29,1087.79,1091.08,4732065,3045270016
1999/4/29,1091.05,1116.41,1090.56,1116.4,5046361,3168527616
1999/4/30,1116.1,1122.22,1114.17,1120.92,4196096,2597537280
1999/5/4,1120.9,1121.91,1108.89,1111.75,4088966,2378657536
1999/5/5,1110.93,1116.96,1105.34,1116.93,4374632,2125256448
1999/5/6,1116.85,1128.9,1116.63,1128.22,6390981,2759395584
1999/5/7,1129.53,1131.49,1117.93,1120.73,5833326,2867403008
1999/5/10,1107.36,1107.36,1065.18,1071.92,6881932,3594177536
1999/5/11,1072.04,1095.4,1072.04,1095.4,4348191,2320905472
1999/5/12,1096.73,1104.8,1092.78,1099.99,3961647,2346321152
1999/5/13,1100.85,1101.35,1086.45,1088.86,3660732,2016842624
1999/5/14,1087.93,1088,1060.5,1063.27,4859056,2673954560
1999/5/17,1057.48,1072.16,1047.83,1065.55,3753624,2101401088
1999/5/18,1066.51,1075.65,1058.38,1059.87,4004592,1952889472
1999/5/19,1058.7,1109.11,1057.72,1109.08,5987952,4023146240
1999/5/20,1114.65,1147.72,1113.31,1147.7,10670592,6953874944
1999/5/21,1154.8,1170.14,1152.26,1168.72,15705957,9421370368
1999/5/24,1173.13,1215.21,1164.89,1213.65,20741160,13417240576
1999/5/25,1223.12,1244.84,1198.06,1202.88,28737594,15454289920
1999/5/26,1199.22,1236.14,1195.84,1236.04,16205777,11756462080
1999/5/27,1247.31,1283.02,1247.31,1283.02,22576348,17628893184
1999/5/28,1291.96,1294.64,1260.71,1277.15,31968358,15829194752
1999/5/31,1287.06,1303.48,1253.25,1279.31,23473262,16681238528
1999/6/1,1283.3,1311.6,1276.11,1311.59,17229448,13657011200
1999/6/2,1319.83,1330.27,1287.01,1287.93,22232500,17168164864
1999/6/3,1280.47,1286.91,1259,1268.31,16661479,12441163776
1999/6/4,1271.16,1288,1271.16,1285.56,13684803,11353125888
1999/6/7,1287.46,1326.61,1285.15,1326.51,15662289,13072819200
1999/6/8,1336.03,1341.64,1319.49,1333.64,16198350,13638321152
1999/6/9,1334.84,1350.13,1323.98,1348.6,15632291,12810831872
1999/6/10,1371,1382.06,1353.56,1364.34,24877428,18278629376
1999/6/11,1364.27,1376.77,1359.27,1370.39,18841190,13764888576
1999/6/14,1382.53,1427.76,1382.53,1427.7,25261662,17337063424
1999/6/15,1453.33,1477.14,1366.65,1387.59,37484680,26646872064
1999/6/16,1402.34,1460.16,1402.3,1460.16,25207224,20061050880
1999/6/17,1483.06,1501.01,1450.2,1501,36486136,27755620352
1999/6/18,1511.88,1516.12,1480.98,1498.91,36117504,26350004224
1999/6/21,1506.81,1546.61,1503.4,1546.4,30698748,23396706304
1999/6/22,1551.87,1564.43,1524.49,1564.43,31708660,22159980544
1999/6/23,1571.27,1606.5,1566.62,1606.5,30268816,25758863360
1999/6/24,1615.63,1654.55,1611.98,1654.11,37620468,31166179328
1999/6/25,1665.98,1705.21,1591.06,1593.85,57813296,40443162624
1999/6/28,1606.28,1693.16,1606.28,1693.16,41388040,29139394560
1999/6/29,1722.73,1742.14,1691.34,1739.2,40105956,31556771840
